att1_att_oob,att1_att_term,att1_attacker_hit,att1_collided,att1_def_oob,att1_def_term,att1_delta_v_att_max,att1_delta_v_att_mean,att1_delta_v_att_total,att1_delta_v_def_max,att1_delta_v_def_mean,att1_delta_v_def_total,att1_kf_enabled_rollout,att1_min_att_center,att1_min_rel_dist,att1_oi_viol_att,att1_oi_viol_def,att1_pass,att1_rollout_num_steps,att1_rollout_setup_sec,att1_rollout_setup_sec_per_step,att1_rollout_simulation_sec,att1_rollout_simulation_sec_per_step,att1_rollout_total_sec,att1_rollout_total_sec_per_step,att1_success_mode,att1_t_att_hit,att1_t_att_term,att1_t_collide,att1_t_def_term,att1_t_min_att_center,att1_t_min_rel,att1_t_oi_viol_att,att1_t_oi_viol_def,att1_uatt_max,att1_uatt_mean,att1_udef_max,att1_udef_mean,att1_vx,att1_vy,att1_vz,att1_x,att1_y,att1_z,att_idx,cfg_dt,cfg_umax,def_idx,def_vx,def_vy,def_vz,def_x,def_y,def_z,elliptic_ltv_nu0_deg,elliptic_ltv_nu0_rad,elliptic_ltv_phase_idx,eval_seed,grid_mode,num_att_errors,num_attackers,outcome_label,pass_trial,seed,trial,trial_att_oob_any,trial_att_term_any,trial_attacker_hit_any,trial_collided_any,trial_def_oob_any,trial_def_term_any,trial_delta_v_att_max,trial_delta_v_att_mean,trial_delta_v_att_total,trial_delta_v_def_max,trial_delta_v_def_mean,trial_delta_v_def_total,trial_min_att_center,trial_min_rel_dist,trial_oi_viol_att_any,trial_oi_viol_def_any,trial_rollout_error_any,trial_rollout_num_steps,trial_rollout_setup_sec,trial_rollout_setup_sec_per_step,trial_rollout_simulation_sec,trial_rollout_simulation_sec_per_step,trial_rollout_total_sec,trial_rollout_total_sec_per_step,trial_success_mode,trial_t_att_hit,trial_t_att_term,trial_t_collide,trial_t_def_term,trial_t_oi_viol_att,trial_t_oi_viol_def,trial_uatt_mean,trial_udef_mean
0,0,0,0,0,0,0.015606123208999635,0.003370907770257758,2.754031648300588,0.017065083980560305,0.005786015359888445,4.7271745490288595,0,4.959277419668259,5.323716947037453,0,0,0,817,0.020251820320481784,2.478802976803156e-05,0.1070599826716716,0.0001310403704671623,0.1273118029921534,0.00015582840023519386,zero_sum_capture,-1,-1,-1,-1,817,817,-1,-1,0.15606123208999634,0.033709077702577576,0.17065083980560303,0.057860153598884446,0.03716352741876565,0.00439414007634982,0.04022150797159883,43.9188315413081,-66.34708443808447,-8.318691159785308,141,0.1,0.1,91,0.047624370570770416,-0.04191639761043978,0.010735583199502963,-15.098347701283805,46.96750450944577,34.148110004015265,339.50019800605236,5.925396266378301,63407,4,cartesian+auto_shell,0,1,timeout_no_capture,0,4,4,0,0,0,0,0,0,0.015606123208999635,0.003370907770257758,2.754031648300588,0.017065083980560305,0.005786015359888445,4.7271745490288595,4.959277419668259,5.323716947037453,0,0,0,817.0,0.020251820320481784,2.478802976803156e-05,0.1070599826716716,0.0001310403704671623,0.1273118029921534,0.00015582840023519386,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.033709077702577576,0.057860153598884446
0,0,0,0,0,0,0.0163016214966774,0.003602852328857047,2.983161728293635,0.016021381318569183,0.007478613027591924,6.192291586846113,0,4.2152419360758335,5.080450871793576,0,0,0,828,0.003380361742074456,4.082562490428087e-06,0.07785919678144637,9.403284635440383e-05,0.08123955852352083,9.811540884483192e-05,zero_sum_capture,-1,-1,-1,-1,828,828,-1,-1,0.163016214966774,0.03602852328857047,0.16021381318569183,0.07478613027591924,0.01793449009823911,0.01192155112098131,0.02528761567934014,-76.42174543589691,2.991372354674646,23.46845789494185,153,0.1,0.1,47,-0.016095317392774644,0.015474732603974917,-0.025280525409045043,35.080587160457945,-3.0897951558660885,-18.96854159845453,33.176098967359906,0.5790321599479211,5095,244,cartesian+auto_shell,0,1,timeout_no_capture,0,244,244,0,0,0,0,0,0,0.0163016214966774,0.003602852328857047,2.983161728293635,0.016021381318569183,0.007478613027591924,6.192291586846113,4.2152419360758335,5.080450871793576,0,0,0,828.0,0.003380361742074456,4.082562490428087e-06,0.07785919678144637,9.403284635440383e-05,0.08123955852352083,9.811540884483192e-05,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.03602852328857047,0.07478613027591924
0,0,0,0,0,0,0.016701674461364748,0.003368858702237936,2.8163658750709146,0.017317555844783783,0.00454558121444575,3.8001058952766473,0,2.5765877272143114,3.4575203681829203,0,0,0,836,0.003380361742074456,4.0434949067876266e-06,0.07785919678144637,9.313301050412245e-05,0.08123955852352083,9.717650541091008e-05,zero_sum_capture,-1,-1,-1,-1,836,836,-1,-1,0.16701674461364746,0.03368858702237936,0.17317555844783783,0.0454558121444575,-0.0046376574549756855,-0.01127873080619722,0.024442360343193484,-64.34841709388321,44.33389068642366,17.1402261979204,145,0.1,0.1,114,-0.028100854820866286,-0.012788337351292513,0.010369129153303035,39.44928172655676,26.291219661662993,-36.776703766935675,198.3728164329407,3.4622587932091284,37343,251,cartesian+auto_shell,0,1,timeout_no_capture,0,251,251,0,0,0,0,0,0,0.016701674461364748,0.003368858702237936,2.8163658750709146,0.017317555844783783,0.00454558121444575,3.8001058952766473,2.5765877272143114,3.4575203681829203,0,0,0,836.0,0.003380361742074456,4.0434949067876266e-06,0.07785919678144637,9.313301050412245e-05,0.08123955852352083,9.717650541091008e-05,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.03368858702237936,0.0454558121444575
0,0,0,0,0,0,0.017015762627124786,0.0045745276698911696,2.9002505427110012,0.016888220608234406,0.007610300077861381,4.824930249364115,0,3.371394743662093,3.333186060767878,0,0,0,634,0.0033462672658970405,5.278024078701957e-06,0.07127063790585453,0.00011241425537201029,0.07461690517175157,0.00011769227945071226,zero_sum_capture,-1,-1,-1,-1,634,634,-1,-1,0.17015762627124786,0.04574527669891169,0.16888220608234406,0.0761030007786138,0.03335851630737653,-0.0093062519188696,0.016597696732820258,-0.7082719423441646,59.707884791339765,-5.8708470087189815,114,0.1,0.1,50,-0.0060060529492456105,-0.025863635846115618,-0.004009548924439686,19.01830103421042,-28.630057190886298,-20.46030427483254,249.6841983589662,4.357811351566583,48076,1167,cartesian+auto_shell,0,1,timeout_no_capture,0,1167,1167,0,0,0,0,0,0,0.017015762627124786,0.0045745276698911696,2.9002505427110012,0.016888220608234406,0.007610300077861381,4.824930249364115,3.371394743662093,3.333186060767878,0,0,0,634.0,0.0033462672658970405,5.278024078701957e-06,0.07127063790585453,0.00011241425537201029,0.07461690517175157,0.00011769227945071226,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.04574527669891169,0.0761030007786138
0,0,0,0,0,0,0.01729271411895752,0.009989277618166445,5.793781018536538,0.017314638197422027,0.010823197994573878,6.277454836852849,0,1.0058460746881461,1.5279365370549374,0,0,0,580,0.0032387201563324197,5.584000269538655e-06,0.06107606656223652,0.00010530356303833883,0.06431478671856894,0.00011088756330787749,zero_sum_capture,-1,-1,-1,-1,580,384,-1,-1,0.1729271411895752,0.09989277618166445,0.17314638197422028,0.10823197994573877,-0.04313639995467601,-0.008704685225349881,0.02553567268034289,-17.759937994326837,-1.9543932882162984,-35.78777653490981,69,0.1,0.1,25,-0.003939807397605757,0.035390988319523725,0.038942832229220806,-4.049042080514535,8.18662533217838,17.792819447764813,35.04820553386364,0.6117065834816174,5389,1420,cartesian+auto_shell,0,1,timeout_no_capture,0,1420,1420,0,0,0,0,0,0,0.01729271411895752,0.009989277618166445,5.793781018536538,0.017314638197422027,0.010823197994573878,6.277454836852849,1.0058460746881461,1.5279365370549374,0,0,0,580.0,0.0032387201563324197,5.584000269538655e-06,0.06107606656223652,0.00010530356303833883,0.06431478671856894,0.00011088756330787749,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.09989277618166445,0.10823197994573877
0,0,0,0,0,0,0.017309243977069854,0.0069360098007378735,6.727929506715737,0.017320215702056885,0.010421013674439537,10.108383264206351,0,1.0910825665583241,1.5641729749379654,0,0,0,970,0.0031254276250365365,3.2220903350892127e-06,0.0935577607419873,9.645129973400753e-05,0.09668318836702383,9.967339006909674e-05,zero_sum_capture,-1,-1,-1,-1,895,772,-1,-1,0.17309243977069855,0.06936009800737873,0.17320215702056885,0.10421013674439536,-0.004070643011023847,0.032701684707917164,0.0218501641479798,-9.528085590869841,-18.519374543765366,-77.24149371601249,130,0.1,0.1,38,0.015620312478894685,0.035961741034423164,-0.01770457065560469,12.595648369947538,2.9349553379603597,15.255676953344803,280.2307638250735,4.8909494941261515,53742,1808,cartesian+auto_shell,0,1,timeout_no_capture,0,1808,1808,0,0,0,0,0,0,0.017309243977069854,0.0069360098007378735,6.727929506715737,0.017320215702056885,0.010421013674439537,10.108383264206351,1.0910825665583241,1.5641729749379654,0,0,0,970.0,0.0031254276250365365,3.2220903350892127e-06,0.0935577607419873,9.645129973400753e-05,0.09668318836702383,9.967339006909674e-05,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.06936009800737873,0.10421013674439536
0,0,0,0,0,0,0.016711582243442536,0.006126937754021786,5.103739149100147,0.017121112346649172,0.010322916259014218,8.598989243758844,0,5.177526561669596,5.717641118954137,0,0,0,833,0.0031254276250365365,3.7520139556260943e-06,0.0935577607419873,0.00011231423858581908,0.09668318836702383,0.00011606625254144518,zero_sum_capture,-1,-1,-1,-1,833,833,-1,-1,0.16711582243442535,0.061269377540217856,0.1712111234664917,0.10322916259014217,-0.031580137458952884,-0.0348260906079386,0.028662342249408293,17.499458208314394,22.653684689545408,74.70327658411051,147,0.1,0.1,11,0.039424402170549544,0.009646578704110828,-0.03609835925112253,2.432951709457166,9.232201707632742,-17.574048981638594,242.0111171868514,4.223890821340394,46562,1898,cartesian+auto_shell,0,1,timeout_no_capture,0,1898,1898,0,0,0,0,0,0,0.016711582243442536,0.006126937754021786,5.103739149100147,0.017121112346649172,0.010322916259014218,8.598989243758844,5.177526561669596,5.717641118954137,0,0,0,833.0,0.0031254276250365365,3.7520139556260943e-06,0.0935577607419873,0.00011231423858581908,0.09668318836702383,0.00011606625254144518,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.061269377540217856,0.10322916259014217
0,0,0,0,0,0,0.017255799472332002,0.0025582331587217784,2.044028293818701,0.01725393682718277,0.004533589245268937,3.622337806969881,0,6.002638297765657,5.858161888535733,0,0,0,799,0.003307409695480601,4.139436414869338e-06,0.07672427533589143,9.602537588972645e-05,0.08003168503137204,0.00010016481230459579,zero_sum_capture,-1,-1,-1,-1,799,799,-1,-1,0.17255799472332,0.025582331587217785,0.1725393682718277,0.045335892452689375,0.04914837475888498,-0.028293636378822075,-0.026813997957267036,-42.7559829539052,36.431721570390515,56.96187834914603,150,0.1,0.1,103,-0.04325644432489048,0.020063402342739026,0.014699141312352212,-2.4089886251816783,-26.468747227302142,-53.79221313555455,65.77502080695676,1.1479906786491731,10380,2144,cartesian+auto_shell,0,1,timeout_no_capture,0,2144,2144,0,0,0,0,0,0,0.017255799472332002,0.0025582331587217784,2.044028293818701,0.01725393682718277,0.004533589245268937,3.622337806969881,6.002638297765657,5.858161888535733,0,0,0,799.0,0.003307409695480601,4.139436414869338e-06,0.07672427533589143,9.602537588972645e-05,0.08003168503137204,0.00010016481230459579,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.025582331587217785,0.045335892452689375
0,0,0,0,0,0,0.016768157482147217,0.00363723008116332,3.2589581527223346,0.017229253053665163,0.006090559267990361,5.457141104119364,0,1.1587579040568248,2.093931568337357,0,0,0,896,0.003260156968735828,3.6385680454640934e-06,0.07360215566404804,8.214526301791076e-05,0.07686231263278387,8.578383106337486e-05,zero_sum_capture,-1,-1,-1,-1,896,896,-1,-1,0.16768157482147217,0.036372300811633194,0.1722925305366516,0.06090559267990362,-0.014945638066282255,-0.01265900948154313,0.004539070948683999,70.22343846582689,-22.31173656789459,-31.158547805716186,128,0.1,0.1,80,0.012570662445746852,-0.004762703966553539,-0.04449111161958466,-57.891596959089874,15.437300909195056,3.2019903443422373,149.736670320892,2.613397908072839,26598,2403,cartesian+auto_shell,0,1,timeout_no_capture,0,2403,2403,0,0,0,0,0,0,0.016768157482147217,0.00363723008116332,3.2589581527223346,0.017229253053665163,0.006090559267990361,5.457141104119364,1.1587579040568248,2.093931568337357,0,0,0,896.0,0.003260156968735828,3.6385680454640934e-06,0.07360215566404804,8.214526301791076e-05,0.07686231263278387,8.578383106337486e-05,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.036372300811633194,0.06090559267990362
0,0,0,0,0,0,0.01551315039396286,0.005184969256456488,4.593882761220448,0.01717243939638138,0.00892079524768403,7.9038245894480506,0,1.3024330996018538,2.2289340476795987,0,0,0,886,0.0032432367579531274,3.660538101527232e-06,0.07319346600797871,8.261113544918591e-05,0.07643670276593184,8.627167355071314e-05,zero_sum_capture,-1,-1,-1,-1,886,886,-1,-1,0.1551315039396286,0.05184969256456487,0.17172439396381378,0.0892079524768403,-0.009441020900578134,0.04177652391760554,-0.02690040578027101,17.499458208314394,22.653684689545408,74.70327658411051,147,0.1,0.1,98,0.007066200492472606,-0.04724835051268962,0.038123925345939,-15.531868161153286,7.357306209018694,-57.48592103090361,291.06783776763035,5.080092115705852,55621,2649,cartesian+auto_shell,0,1,timeout_no_capture,0,2649,2649,0,0,0,0,0,0,0.01551315039396286,0.005184969256456488,4.593882761220448,0.01717243939638138,0.00892079524768403,7.9038245894480506,1.3024330996018538,2.2289340476795987,0,0,0,886.0,0.0032432367579531274,3.660538101527232e-06,0.07319346600797871,8.261113544918591e-05,0.07643670276593184,8.627167355071314e-05,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.05184969256456487,0.0892079524768403
