att1_att_oob,att1_att_term,att1_attacker_hit,att1_collided,att1_def_oob,att1_def_term,att1_kf_enabled_rollout,att1_min_att_center,att1_min_rel_dist,att1_oi_viol_att,att1_oi_viol_def,att1_pass,att1_rollout_num_steps,att1_rollout_setup_sec,att1_rollout_setup_sec_per_step,att1_rollout_simulation_sec,att1_rollout_simulation_sec_per_step,att1_rollout_total_sec,att1_rollout_total_sec_per_step,att1_success_mode,att1_t_att_hit,att1_t_att_term,att1_t_collide,att1_t_def_term,att1_t_min_att_center,att1_t_min_rel,att1_t_oi_viol_att,att1_t_oi_viol_def,att1_uatt_max,att1_uatt_mean,att1_udef_max,att1_udef_mean,att1_vx,att1_vy,att1_vz,att1_x,att1_y,att1_z,att_idx,def_idx,def_vx,def_vy,def_vz,def_x,def_y,def_z,grid_mode,num_att_errors,num_attackers,pass_trial,seed,trial,trial_att_oob_any,trial_att_term_any,trial_attacker_hit_any,trial_collided_any,trial_def_oob_any,trial_def_term_any,trial_min_att_center,trial_min_rel_dist,trial_oi_viol_att_any,trial_oi_viol_def_any,trial_rollout_error_any,trial_rollout_num_steps,trial_rollout_setup_sec,trial_rollout_setup_sec_per_step,trial_rollout_simulation_sec,trial_rollout_simulation_sec_per_step,trial_rollout_total_sec,trial_rollout_total_sec_per_step,trial_success_mode,trial_t_att_hit,trial_t_att_term,trial_t_collide,trial_t_def_term,trial_t_oi_viol_att,trial_t_oi_viol_def,trial_uatt_mean,trial_udef_mean
0,0,0,1,0,0,0,4.527335810327071,0.7356785642529986,0,0,1,112,0.13456390201463364,0.0012014634108449432,0.12869591198978014,0.0011490706427658942,0.2632598140044138,0.002350534053610837,zero_sum_capture,-1,-1,112,-1,112,112,-1,-1,0.17319807184593952,0.1340976310634589,0.17300401973959617,0.14098055086191727,-0.012654214710460526,-0.006232744625373522,0.000413259793472436,8.391912365785156,-6.241480611494131,6.407267056040733,80,0,0.013040000451301373,0.009470809631292421,-0.007037352358069926,-2.8903346462481383,-0.2928868758876002,-2.368125954840585,cartesian+auto_shell,0,1,1,0,0,0,0,0,1,0,0,4.527335810327071,0.7356785642529986,0,0,0,112.0,0.13456390201463364,0.0012014634108449432,0.12869591198978014,0.0011490706427658942,0.2632598140044138,0.002350534053610837,zero_sum_capture,-1,-1,112,-1,-1,-1,0.1340976310634589,0.14098055086191727
0,0,0,1,0,0,0,5.332105877938148,0.7059617886133993,0,0,1,102,0.003676155989523977,3.604074499533311e-05,0.052476618002401665,0.0005144766470823693,0.05615277399192564,0.0005505173920777024,zero_sum_capture,-1,-1,102,-1,102,102,-1,-1,0.17299205981091334,0.14430842095665777,0.17230000016511757,0.13340774261932808,0.00294132496655526,0.0002842224131579679,0.005467129866124469,5.19037323606774,-9.896244475274903,1.8879405835126104,81,0,-0.005369532353602852,0.005811181041963531,0.0036457239618607573,-2.780407660762442,0.18397462750862992,-2.5231187419705323,cartesian+auto_shell,0,1,1,1,1,0,0,0,1,0,0,5.332105877938148,0.7059617886133993,0,0,0,102.0,0.003676155989523977,3.604074499533311e-05,0.052476618002401665,0.0005144766470823693,0.05615277399192564,0.0005505173920777024,zero_sum_capture,-1,-1,102,-1,-1,-1,0.14430842095665777,0.13340774261932808
0,0,0,0,0,0,0,8.32478874239277,8.708467123879776,0,0,0,73,0.00326902000233531,4.478109592240151e-05,0.03191723400959745,0.00043722238369311577,0.03518625401193276,0.0004820034796155173,zero_sum_capture,-1,-1,-1,-1,73,73,-1,-1,0.1543435262130531,0.1391940661007803,0.14383918789220104,0.13451391060318885,-0.005538228364240524,0.009775674511260357,-0.0031055654665915256,2.0123012042751913,-5.056797183219513,10.474900500844798,82,0,-0.003254228368678244,0.007738065867276615,0.0028121066979764926,-2.8586730658980684,-0.48820866498232296,-2.8948690517581728,cartesian+auto_shell,0,1,0,2,2,0,0,0,0,0,0,8.32478874239277,8.708467123879776,0,0,0,73.0,0.00326902000233531,4.478109592240151e-05,0.03191723400959745,0.00043722238369311577,0.03518625401193276,0.0004820034796155173,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.1391940661007803,0.13451391060318885
0,0,0,1,0,0,0,6.556994730029147,0.6320613274671192,0,0,1,117,0.0032326850050594658,2.762978636802962e-05,0.054210444999625906,0.00046333713674893935,0.05744313000468537,0.000490966923116969,zero_sum_capture,-1,-1,117,-1,117,117,-1,-1,0.17296692031566588,0.1403379145236957,0.14839659795246107,0.11280432023483915,0.033229995166448825,0.002257866132279218,-0.003526307943415954,10.799378275705829,-4.642230969539626,1.1810190428647018,83,0,-0.02019986129147251,-0.0023193237764418946,-0.008652130762749417,-1.9327401961022437,-1.50466695989904,-2.4792878566993366,cartesian+auto_shell,0,1,1,3,3,0,0,0,1,0,0,6.556994730029147,0.6320613274671192,0,0,0,117.0,0.0032326850050594658,2.762978636802962e-05,0.054210444999625906,0.00046333713674893935,0.05744313000468537,0.000490966923116969,zero_sum_capture,-1,-1,117,-1,-1,-1,0.1403379145236957,0.11280432023483915
0,0,0,1,0,0,0,6.883480771894009,0.7402263492434696,0,0,1,110,0.0032209820055868477,2.928165459624407e-05,0.05289115000050515,0.0004808286363682286,0.056112132006092,0.0005101102909644727,zero_sum_capture,-1,-1,110,-1,110,110,-1,-1,0.1603785933935601,0.11669708090602628,0.1706645376339349,0.13600168195734472,0.002417718768768513,0.002353809187374548,0.015756260314314628,0.23468782887346978,-12.343278511036175,3.347196857661006,84,0,-0.006234637409883934,0.0014863152325202634,-0.01608187784186389,-3.27909533310068,-0.31419309040483784,-1.8564752843666277,cartesian+auto_shell,0,1,1,4,4,0,0,0,1,0,0,6.883480771894009,0.7402263492434696,0,0,0,110.0,0.0032209820055868477,2.928165459624407e-05,0.05289115000050515,0.0004808286363682286,0.056112132006092,0.0005101102909644727,zero_sum_capture,-1,-1,110,-1,-1,-1,0.11669708090602628,0.13600168195734472
0,0,0,1,0,0,0,4.127157952935133,0.7227185714207731,0,0,1,117,0.0031875869899522513,2.724433324745514e-05,0.059085507004056126,0.000505004333368001,0.06227309399400838,0.0005322486666154562,zero_sum_capture,-1,-1,117,-1,117,117,-1,-1,0.17299573016451197,0.14468116524127256,0.17310775503633274,0.1338163130651022,0.016347830429585774,0.0027276877584472177,-0.012333286640307717,7.196531771295556,0.335188433928139,9.808686926451063,85,0,-0.005526473205362325,-0.007847803553442783,0.007487457707345911,-3.3541654694215586,-0.8890139420560217,-2.81251809110985,cartesian+auto_shell,0,1,1,5,5,0,0,0,1,0,0,4.127157952935133,0.7227185714207731,0,0,0,117.0,0.0031875869899522513,2.724433324745514e-05,0.059085507004056126,0.000505004333368001,0.06227309399400838,0.0005322486666154562,zero_sum_capture,-1,-1,117,-1,-1,-1,0.14468116524127256,0.1338163130651022
0,0,0,1,0,0,0,4.4276227527654415,0.627228282354545,0,0,1,102,0.003244621999328956,3.181001960126427e-05,0.05011429300066084,0.0004913165980456945,0.05335891499998979,0.0005231266176469587,zero_sum_capture,-1,-1,102,-1,102,102,-1,-1,0.17319002812738443,0.15245086115162304,0.17136120406664723,0.1436284081828474,0.005512671317684119,0.0017873768757050404,-0.01073858701475369,7.631247342033798,-7.772313790341064,-3.3440965153030717,86,0,0.006537883844162056,0.014971178525878377,0.00289957591366348,-2.4266418795514557,0.6614112076665473,-3.9649831992907325,cartesian+auto_shell,0,1,1,6,6,0,0,0,1,0,0,4.4276227527654415,0.627228282354545,0,0,0,102.0,0.003244621999328956,3.181001960126427e-05,0.05011429300066084,0.0004913165980456945,0.05335891499998979,0.0005231266176469587,zero_sum_capture,-1,-1,102,-1,-1,-1,0.15245086115162304,0.1436284081828474
0,0,0,1,0,0,0,4.286075154458587,0.5769236602996289,0,0,1,111,0.003205613000318408,2.8879396399264937e-05,0.05456892799702473,0.0004916119639371598,0.05777454099734314,0.0005204913603364246,zero_sum_capture,-1,-1,111,-1,111,111,-1,-1,0.17318513304686478,0.11407770067545209,0.1649999146503534,0.12792555224224467,-0.006204748998199405,0.004898420501851982,0.0035688700816006074,-3.2914084776006045,-7.3183902371356355,8.757099747012369,87,0,0.0006014360259743849,0.013402152455545336,-0.004922065185513296,-2.9525846801160935,-0.07746167548771432,-2.8254062077433346,cartesian+auto_shell,0,1,1,7,7,0,0,0,1,0,0,4.286075154458587,0.5769236602996289,0,0,0,111.0,0.003205613000318408,2.8879396399264937e-05,0.05456892799702473,0.0004916119639371598,0.05777454099734314,0.0005204913603364246,zero_sum_capture,-1,-1,111,-1,-1,-1,0.11407770067545209,0.12792555224224467
0,0,0,1,0,0,0,5.470361638114437,0.6314581962811654,0,0,1,130,0.0031488579988945276,2.4221984606880983e-05,0.06186374300159514,0.0004758749461661165,0.06501260100048967,0.0005000969307729974,zero_sum_capture,-1,-1,130,-1,130,130,-1,-1,0.17094202342301879,0.12003279922607092,0.16928745316558114,0.11231637827193418,0.013922582291390866,0.007674701130947079,-0.0005302977875726773,11.333352660506543,0.41778445730019187,2.9157831184369365,88,0,-0.00957229228096346,0.00893600184929979,0.00956847237579234,-3.822332956043276,-0.8951558408325155,-3.3688906343447194,cartesian+auto_shell,0,1,1,8,8,0,0,0,1,0,0,5.470361638114437,0.6314581962811654,0,0,0,130.0,0.0031488579988945276,2.4221984606880983e-05,0.06186374300159514,0.0004758749461661165,0.06501260100048967,0.0005000969307729974,zero_sum_capture,-1,-1,130,-1,-1,-1,0.12003279922607092,0.11231637827193418
0,0,0,1,0,0,0,5.847303869341833,0.6472852236865555,0,0,1,110,0.0031970209965948015,2.9063827241770923e-05,0.05657288999645971,0.0005142989999678155,0.05976991099305451,0.0005433628272095865,zero_sum_capture,-1,-1,110,-1,110,110,-1,-1,0.16324313256745837,0.1348020928658719,0.17302618128971559,0.10566428013041614,-0.008624048655156083,-0.020325524274567252,0.014104234840116704,0.049744789456781735,-11.048860278324709,-3.206994602376214,89,0,0.004304857455543092,0.0025093256908418206,-0.003943520554588936,-3.3546182247862735,-0.10540949070244822,-3.516509993583343,cartesian+auto_shell,0,1,1,9,9,0,0,0,1,0,0,5.847303869341833,0.6472852236865555,0,0,0,110.0,0.0031970209965948015,2.9063827241770923e-05,0.05657288999645971,0.0005142989999678155,0.05976991099305451,0.0005433628272095865,zero_sum_capture,-1,-1,110,-1,-1,-1,0.1348020928658719,0.10566428013041614
