att1_att_oob,att1_att_term,att1_attacker_hit,att1_collided,att1_def_oob,att1_def_term,att1_delta_v_att_max,att1_delta_v_att_mean,att1_delta_v_att_total,att1_delta_v_def_max,att1_delta_v_def_mean,att1_delta_v_def_total,att1_kf_enabled_rollout,att1_min_att_center,att1_min_rel_dist,att1_oi_viol_att,att1_oi_viol_def,att1_pass,att1_rollout_num_steps,att1_rollout_setup_sec,att1_rollout_setup_sec_per_step,att1_rollout_simulation_sec,att1_rollout_simulation_sec_per_step,att1_rollout_total_sec,att1_rollout_total_sec_per_step,att1_success_mode,att1_t_att_hit,att1_t_att_term,att1_t_collide,att1_t_def_term,att1_t_min_att_center,att1_t_min_rel,att1_t_oi_viol_att,att1_t_oi_viol_def,att1_uatt_max,att1_uatt_mean,att1_udef_max,att1_udef_mean,att1_vx,att1_vy,att1_vz,att1_x,att1_y,att1_z,att_idx,def_idx,def_vx,def_vy,def_vz,def_x,def_y,def_z,grid_mode,num_att_errors,num_attackers,outcome_label,pass_trial,seed,trial,trial_att_oob_any,trial_att_term_any,trial_attacker_hit_any,trial_collided_any,trial_def_oob_any,trial_def_term_any,trial_delta_v_att_max,trial_delta_v_att_mean,trial_delta_v_att_total,trial_delta_v_def_max,trial_delta_v_def_mean,trial_delta_v_def_total,trial_min_att_center,trial_min_rel_dist,trial_oi_viol_att_any,trial_oi_viol_def_any,trial_rollout_error_any,trial_rollout_num_steps,trial_rollout_setup_sec,trial_rollout_setup_sec_per_step,trial_rollout_simulation_sec,trial_rollout_simulation_sec_per_step,trial_rollout_total_sec,trial_rollout_total_sec_per_step,trial_success_mode,trial_t_att_hit,trial_t_att_term,trial_t_collide,trial_t_def_term,trial_t_oi_viol_att,trial_t_oi_viol_def,trial_uatt_mean,trial_udef_mean
0,0,0,0,0,0,0.08659664392471314,0.08659664392471314,0.08659664392471314,0.07392262816429139,0.07392262816429139,0.07392262816429139,0,11.956719021587059,12.173390900616138,0,0,0,1,0.0014267103593965658,0.0014267103593965658,0.011037090601575983,0.011037090601575983,0.012463800960972549,0.012463800960972549,zero_sum_capture,-1,-1,-1,-1,0,1,-1,-1,0.8659664392471313,0.8659664392471313,0.7392262816429138,0.7392262816429138,-0.2588911056836547,0.01716567761032981,-0.9657539722457327,-20.883415520111974,28.449326562202486,20.039833658836965,54,130,0.4735404815646211,-0.3518676179034963,-0.6327107355230263,10.906886857552845,2.4463497283718167,11.501211513258594,cartesian+auto_shell,0,1,timeout_no_capture,0,0,0,0,0,0,0,0,0,0.08659664392471314,0.08659664392471314,0.08659664392471314,0.07392262816429139,0.07392262816429139,0.07392262816429139,11.956719021587059,12.173390900616138,0,0,0,1.0,0.0014267103593965658,0.0014267103593965658,0.011037090601575983,0.011037090601575983,0.012463800960972549,0.012463800960972549,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.8659664392471313,0.7392262816429138
0,0,0,1,0,0,0.08660048246383667,0.01898961275748368,2.94338997740997,0.08660253882408142,0.02696317471774115,4.179292081249878,0,6.801379618286828,0.7215582111511694,0,0,1,155,0.0014267103593965658,9.204582963848812e-06,0.011037090601575983,7.120703613919989e-05,0.012463800960972549,8.04116191030487e-05,zero_sum_capture,-1,-1,155,-1,155,155,-1,-1,0.8660048246383667,0.1898961275748368,0.8660253882408142,0.26963174717741145,0.2449210250925991,0.17844350408003037,0.05270712449894928,-3.56116982282199,-52.275895144935234,60.9210375137493,157,148,0.6701076227772668,-0.24610325927566482,-0.3102374499099702,4.846698966178464,15.138356046894796,0.32705014366226426,cartesian+auto_shell,0,1,defender_capture,1,7,7,0,0,0,1,0,0,0.08660048246383667,0.01898961275748368,2.94338997740997,0.08660253882408142,0.02696317471774115,4.179292081249878,6.801379618286828,0.7215582111511694,0,0,0,155.0,0.0014267103593965658,9.204582963848812e-06,0.011037090601575983,7.120703613919989e-05,0.012463800960972549,8.04116191030487e-05,zero_sum_capture,-1,-1,155,-1,-1,-1,0.1898961275748368,0.26963174717741145
0,0,0,0,0,0,0.08122956156730653,0.015180171739310027,1.5180171739310027,0.08660253882408142,0.022986526085413062,2.2986526085413064,0,5.695317849040085,5.894753520602325,0,0,0,100,0.0014267103593965658,1.4267103593965658e-05,0.011037090601575983,0.00011037090601575983,0.012463800960972549,0.0001246380096097255,zero_sum_capture,-1,-1,-1,-1,100,100,-1,-1,0.8122956156730652,0.15180171739310025,0.8660253882408142,0.22986526085413062,-0.7147216764839059,0.2904195857543122,-0.6362620445799615,17.0822162118492,8.541123726636366,-1.86968522648253,23,111,-0.4360779799672566,-0.11098475354194552,-0.025923014066008856,4.898460679474384,-1.8321654500501252,-11.547713884262492,cartesian+auto_shell,0,1,timeout_no_capture,0,17,17,0,0,0,0,0,0,0.08122956156730653,0.015180171739310027,1.5180171739310027,0.08660253882408142,0.022986526085413062,2.2986526085413064,5.695317849040085,5.894753520602325,0,0,0,100.0,0.0014267103593965658,1.4267103593965658e-05,0.011037090601575983,0.00011037090601575983,0.012463800960972549,0.0001246380096097255,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.15180171739310025,0.22986526085413062
0,0,0,1,0,0,0.08660253882408142,0.017714014292253593,1.8422574863943737,0.08617326617240906,0.03943268182472541,4.100998909771443,0,3.826203214719881,0.7359457663492468,0,0,1,104,0.0014267103593965658,1.3718368840351593e-05,0.011037090601575983,0.00010612587116899983,0.012463800960972549,0.00011984424000935142,zero_sum_capture,-1,-1,104,-1,104,104,-1,-1,0.8660253882408142,0.17714014292253594,0.8617326617240906,0.3943268182472541,0.1492572349166107,-0.26750070686696364,-0.15353114350289795,-19.233914935822348,-22.481104066966726,-27.167158389310732,61,5,0.3029827865032068,0.41502832428920794,0.4138491718576939,-2.2027796939830626,-2.4078332001750122,-3.3950276414289537,cartesian+auto_shell,0,1,defender_capture,1,23,23,0,0,0,1,0,0,0.08660253882408142,0.017714014292253593,1.8422574863943737,0.08617326617240906,0.03943268182472541,4.100998909771443,3.826203214719881,0.7359457663492468,0,0,0,104.0,0.0014267103593965658,1.3718368840351593e-05,0.011037090601575983,0.00010612587116899983,0.012463800960972549,0.00011984424000935142,zero_sum_capture,-1,-1,104,-1,-1,-1,0.17714014292253594,0.3943268182472541
0,0,0,1,0,0,0.08632748126983643,0.017388272336821126,2.364805037807673,0.06790588498115539,0.021723872961250466,2.9544467227300633,0,4.2709630289355145,0.7475423890737494,0,0,1,136,0.0014267103593965658,1.049051734850416e-05,0.011037090601575983,8.115507795276458e-05,0.012463800960972549,9.164559530126874e-05,zero_sum_capture,-1,-1,136,-1,136,136,-1,-1,0.8632748126983643,0.17388272336821126,0.679058849811554,0.21723872961250462,-0.0942292634391106,0.4434944545573303,0.3318384522409684,-31.26440709112678,11.492415941232531,-22.026805741500638,64,57,-0.6395115698541378,0.4833276647362967,-0.5639803441276378,4.18592129353413,6.316078185457982,-0.6487621183856495,cartesian+auto_shell,0,1,defender_capture,1,24,24,0,0,0,1,0,0,0.08632748126983643,0.017388272336821126,2.364805037807673,0.06790588498115539,0.021723872961250466,2.9544467227300633,4.2709630289355145,0.7475423890737494,0,0,0,136.0,0.0014267103593965658,1.049051734850416e-05,0.011037090601575983,8.115507795276458e-05,0.012463800960972549,9.164559530126874e-05,zero_sum_capture,-1,-1,136,-1,-1,-1,0.17388272336821126,0.21723872961250462
0,0,0,0,0,0,0.08660253882408142,0.08660253882408142,0.08660253882408142,0.07261262536048889,0.07261262536048889,0.07261262536048889,0,6.624989292498202,6.495635719983821,0,0,0,1,0.0014267103593965658,0.0014267103593965658,0.011037090601575983,0.011037090601575983,0.012463800960972549,0.012463800960972549,zero_sum_capture,-1,-1,-1,-1,1,1,-1,-1,0.8660253882408142,0.8660253882408142,0.7261262536048889,0.7261262536048889,0.7974745549417868,0.5398769492280713,-0.2693830245408821,-0.26258293919821,-28.601777341924667,28.216103161308016,42,82,0.13620911703618382,0.5810040627652838,-0.46887818938343595,-11.350142637133988,-1.9803349686796907,-3.121451343901499,cartesian+auto_shell,0,1,timeout_no_capture,0,31,31,0,0,0,0,0,0,0.08660253882408142,0.08660253882408142,0.08660253882408142,0.07261262536048889,0.07261262536048889,0.07261262536048889,6.624989292498202,6.495635719983821,0,0,0,1.0,0.0014267103593965658,0.0014267103593965658,0.011037090601575983,0.011037090601575983,0.012463800960972549,0.012463800960972549,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.8660253882408142,0.7261262536048889
0,0,0,1,0,0,0.06517001390457154,0.01649009577824541,1.7479501524940133,0.08581711649894715,0.03765811455734778,3.9917601430788645,0,5.658241144905544,0.7419976446420384,0,0,1,106,0.0014267103593965658,1.3459531692420432e-05,0.011037090601575983,0.00010412349624128285,0.012463800960972549,0.00011758302793370329,zero_sum_capture,-1,-1,106,-1,106,106,-1,-1,0.6517001390457153,0.1649009577824541,0.8581711649894714,0.3765811455734777,0.3073401944074966,0.2452015588223856,-0.059132194274815135,16.3536096976255,36.36609654687427,3.622881702506163,70,9,0.16837131818273315,0.09755354493856386,-0.3046572430880654,-2.827525240707423,4.626122908489247,0.3683492095627671,cartesian+auto_shell,0,1,defender_capture,1,34,34,0,0,0,1,0,0,0.06517001390457154,0.01649009577824541,1.7479501524940133,0.08581711649894715,0.03765811455734778,3.9917601430788645,5.658241144905544,0.7419976446420384,0,0,0,106.0,0.0014267103593965658,1.3459531692420432e-05,0.011037090601575983,0.00010412349624128285,0.012463800960972549,0.00011758302793370329,zero_sum_capture,-1,-1,106,-1,-1,-1,0.1649009577824541,0.3765811455734777
0,0,0,1,0,0,0.08655925393104554,0.023737966732280152,2.5162244736216963,0.08660253882408142,0.03244228637008489,3.438882355228998,0,7.767126649782308,0.7477464816513525,0,0,1,106,0.0014267103593965658,1.3459531692420432e-05,0.011037090601575983,0.00010412349624128285,0.012463800960972549,0.00011758302793370329,zero_sum_capture,-1,-1,106,-1,106,106,-1,-1,0.8655925393104553,0.23737966732280152,0.8660253882408142,0.32442286370084883,0.08671362456907451,-0.10884677781586144,-0.6423276843427393,6.261448470943926,33.498624460998485,49.636704632983836,98,155,0.9327270178945708,-0.29936749141605157,0.20099605760014616,-7.855374850519992,4.320787311471556,-13.62840167445684,cartesian+auto_shell,0,1,defender_capture,1,39,39,0,0,0,1,0,0,0.08655925393104554,0.023737966732280152,2.5162244736216963,0.08660253882408142,0.03244228637008489,3.438882355228998,7.767126649782308,0.7477464816513525,0,0,0,106.0,0.0014267103593965658,1.3459531692420432e-05,0.011037090601575983,0.00010412349624128285,0.012463800960972549,0.00011758302793370329,zero_sum_capture,-1,-1,106,-1,-1,-1,0.23737966732280152,0.32442286370084883
0,0,0,1,0,0,0.057891315221786505,0.019819010549690576,0.9513125063851476,0.08651655912399292,0.05132924408341449,2.4638037160038952,0,4.094729866787889,0.7266789815779838,0,0,1,48,0.0014267103593965658,2.9723132487428455e-05,0.011037090601575983,0.00022993938753283297,0.012463800960972549,0.0002596625200202614,zero_sum_capture,-1,-1,48,-1,48,48,-1,-1,0.578913152217865,0.19819010549690574,0.8651655912399292,0.5132924408341447,0.41361743274953733,0.10562722402538763,-0.3726471758315641,-10.907455177306801,15.353465084669477,-6.893574705360359,4,100,-0.5094367754199319,0.18808444809663402,-0.25597975477442575,-1.127454757085222,-11.564603597745698,-1.6824065350168886,cartesian+auto_shell,0,1,defender_capture,1,44,44,0,0,0,1,0,0,0.057891315221786505,0.019819010549690576,0.9513125063851476,0.08651655912399292,0.05132924408341449,2.4638037160038952,4.094729866787889,0.7266789815779838,0,0,0,48.0,0.0014267103593965658,2.9723132487428455e-05,0.011037090601575983,0.00022993938753283297,0.012463800960972549,0.0002596625200202614,zero_sum_capture,-1,-1,48,-1,-1,-1,0.19819010549690574,0.5132924408341447
0,0,0,1,0,0,0.08660253882408142,0.01680104036775713,2.7553706203121693,0.08659579753875733,0.02484670755043115,4.0748600382707085,0,2.614832764054559,0.67795255678386,0,0,1,164,0.0014267103593965658,8.699453410954668e-06,0.011037090601575983,6.729933293643892e-05,0.012463800960972549,7.599878634739359e-05,zero_sum_capture,-1,-1,164,-1,164,164,-1,-1,0.8660253882408142,0.16801040367757128,0.8659579753875732,0.24846707550431146,-0.008893814225072443,-0.3007148491433402,-0.3388175121879947,-77.19372143792673,-11.639550134237709,-17.455212199136465,148,144,0.3449036499348754,-0.44594933351553784,0.23441021216202323,-1.150608884910352,-12.103479385813827,-9.929836401681898,cartesian+auto_shell,0,1,defender_capture,1,45,45,0,0,0,1,0,0,0.08660253882408142,0.01680104036775713,2.7553706203121693,0.08659579753875733,0.02484670755043115,4.0748600382707085,2.614832764054559,0.67795255678386,0,0,0,164.0,0.0014267103593965658,8.699453410954668e-06,0.011037090601575983,6.729933293643892e-05,0.012463800960972549,7.599878634739359e-05,zero_sum_capture,-1,-1,164,-1,-1,-1,0.16801040367757128,0.24846707550431146
