att1_att_oob,att1_att_term,att1_attacker_hit,att1_collided,att1_def_oob,att1_def_term,att1_delta_v_att_max,att1_delta_v_att_mean,att1_delta_v_att_total,att1_delta_v_def_max,att1_delta_v_def_mean,att1_delta_v_def_total,att1_kf_att_def_meas_count,att1_kf_att_def_meas_fraction,att1_kf_att_def_meas_innov_sq_max,att1_kf_att_def_meas_innov_sq_mean,att1_kf_att_def_pos_err_final,att1_kf_att_def_pos_err_max,att1_kf_att_def_pos_err_mean,att1_kf_att_def_pos_err_rms,att1_kf_att_def_trPpos_final,att1_kf_att_def_trPpos_mean,att1_kf_def_att_meas_count,att1_kf_def_att_meas_fraction,att1_kf_def_att_meas_innov_sq_max,att1_kf_def_att_meas_innov_sq_mean,att1_kf_def_att_pos_err_final,att1_kf_def_att_pos_err_max,att1_kf_def_att_pos_err_mean,att1_kf_def_att_pos_err_rms,att1_kf_def_att_trPpos_final,att1_kf_def_att_trPpos_mean,att1_kf_enabled_rollout,att1_min_att_center,att1_min_rel_dist,att1_oi_viol_att,att1_oi_viol_def,att1_pass,att1_rollout_num_steps,att1_rollout_setup_sec,att1_rollout_setup_sec_per_step,att1_rollout_simulation_sec,att1_rollout_simulation_sec_per_step,att1_rollout_total_sec,att1_rollout_total_sec_per_step,att1_success_mode,att1_t_att_hit,att1_t_att_term,att1_t_collide,att1_t_def_term,att1_t_min_att_center,att1_t_min_rel,att1_t_oi_viol_att,att1_t_oi_viol_def,att1_uatt_max,att1_uatt_mean,att1_udef_max,att1_udef_mean,att1_vx,att1_vy,att1_vz,att1_x,att1_y,att1_z,att_idx,def_idx,def_vx,def_vy,def_vz,def_x,def_y,def_z,grid_mode,num_att_errors,num_attackers,outcome_label,pass_trial,seed,trial,trial_att_oob_any,trial_att_term_any,trial_attacker_hit_any,trial_collided_any,trial_def_oob_any,trial_def_term_any,trial_delta_v_att_max,trial_delta_v_att_mean,trial_delta_v_att_total,trial_delta_v_def_max,trial_delta_v_def_mean,trial_delta_v_def_total,trial_min_att_center,trial_min_rel_dist,trial_oi_viol_att_any,trial_oi_viol_def_any,trial_rollout_error_any,trial_rollout_num_steps,trial_rollout_setup_sec,trial_rollout_setup_sec_per_step,trial_rollout_simulation_sec,trial_rollout_simulation_sec_per_step,trial_rollout_total_sec,trial_rollout_total_sec_per_step,trial_success_mode,trial_t_att_hit,trial_t_att_term,trial_t_collide,trial_t_def_term,trial_t_oi_viol_att,trial_t_oi_viol_def,trial_uatt_mean,trial_udef_mean
0,0,0,0,0,0,0.0707938551902771,0.0707938551902771,0.0707938551902771,0.0748169481754303,0.0748169481754303,0.0748169481754303,1,1.0,9.165679512079805e-05,9.165679512079805e-05,0.10579493526467044,0.10579493526467044,0.05289746763233522,0.07480831614084028,16.0156192779541,32.00780963897705,1,1.0,0.00020355219021439552,0.00020355219021439552,0.12033219392558724,0.12033219392558724,0.06016609696279362,0.08508771031983742,16.0156192779541,32.00780963897705,1,11.956719021587059,12.20184451180451,0,0,0,1,0.004351416273379982,0.004351416273379982,0.022739860687465807,0.022739860687465807,0.02709127696084579,0.02709127696084579,zero_sum_capture,-1,-1,-1,-1,0,1,-1,-1,0.707938551902771,0.707938551902771,0.748169481754303,0.748169481754303,-0.3116372312686761,0.0206629896736218,-1.1625153873194172,1.97771020135993,5.24552771077732,-14.358197721848082,122,62,0.4735404815646211,-0.3518676179034963,-0.6327107355230263,0.5049960553876072,7.77792233981599,2.8908386944499043,cartesian+auto_shell,0,1,timeout_no_capture,0,0,0,0,0,0,0,0,0,0.0707938551902771,0.0707938551902771,0.0707938551902771,0.0748169481754303,0.0748169481754303,0.0748169481754303,11.956719021587059,12.20184451180451,0,0,0,1.0,0.004351416273379982,0.004351416273379982,0.022739860687465807,0.022739860687465807,0.02709127696084579,0.02709127696084579,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.707938551902771,0.748169481754303
0,0,0,0,0,0,0.07973002195358277,0.04069801055011339,2.604672675207257,0.08657228946685791,0.03259198299492709,2.085886911675334,64,1.0,0.0006280143861658871,0.00017328748879563705,0.5998454732549823,1.8412756626978377,0.7725713781407718,0.9611152460565137,0.11609870940446854,8.617260115536359,64,1.0,0.0006179841002449393,0.00016112617086605496,0.027396026631293025,2.2758411999704533,0.7122719250046338,0.9028883657990979,0.1350003331899643,9.217679834595094,1,7.001543233592214,7.781926239985443,0,0,0,64,0.004351416273379982,6.799087927156222e-05,0.022739860687465807,0.00035531032324165324,0.02709127696084579,0.00042330120251321546,zero_sum_capture,-1,-1,-1,-1,64,64,-1,-1,0.7973002195358276,0.40698010550113395,0.8657228946685791,0.32591982994927093,-1.072082514725859,0.4356293786314684,-0.9543930668699423,-14.027984285900727,-8.789062988126021,2.3304884925325107,156,48,-0.4360779799672566,-0.11098475354194552,-0.025923014066008856,1.0879899223267375,-6.726862004198526,4.002869785088197,cartesian+auto_shell,0,1,timeout_no_capture,0,17,17,0,0,0,0,0,0,0.07973002195358277,0.04069801055011339,2.604672675207257,0.08657228946685791,0.03259198299492709,2.085886911675334,7.001543233592214,7.781926239985443,0,0,0,64.0,0.004351416273379982,6.799087927156222e-05,0.022739860687465807,0.00035531032324165324,0.02709127696084579,0.00042330120251321546,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.40698010550113395,0.32591982994927093
0,0,0,0,0,0,0.08659256100654603,0.08659256100654603,0.08659256100654603,0.08659345507621766,0.08659345507621766,0.08659345507621766,1,1.0,5.5711028835503384e-05,5.5711028835503384e-05,0.04872541154508327,0.04872541154508327,0.024362705772541637,0.03445406891963368,16.006492614746094,32.00324630737305,1,1.0,1.3292182302393485e-05,1.3292182302393485e-05,0.023867486613716876,0.023867486613716876,0.011933743306858438,0.01687686163443835,16.006492614746094,32.00324630737305,1,6.700022150811502,6.530180761312754,0,0,0,1,0.004351416273379982,0.004351416273379982,0.022739860687465807,0.022739860687465807,0.02709127696084579,0.02709127696084579,zero_sum_capture,-1,-1,-1,-1,1,1,-1,-1,0.8659256100654602,0.8659256100654602,0.8659345507621765,0.8659345507621765,0.8880498669088716,0.6011949220676437,-0.29997892422850075,4.793651027226427,-4.202675462097851,15.149634332648096,152,32,0.13620911703618382,0.5810040627652838,-0.46887818938343595,3.7621213921172525,1.8457452842152544,-1.1521031728083435,cartesian+auto_shell,0,1,timeout_no_capture,0,31,31,0,0,0,0,0,0,0.08659256100654603,0.08659256100654603,0.08659256100654603,0.08659345507621766,0.08659345507621766,0.08659345507621766,6.700022150811502,6.530180761312754,0,0,0,1.0,0.004351416273379982,0.004351416273379982,0.022739860687465807,0.022739860687465807,0.02709127696084579,0.02709127696084579,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.8659256100654602,0.8659345507621765
0,0,0,0,0,0,0.08658690452575685,0.032717694118618974,2.1266501177102333,0.08327988982200624,0.040547783879133374,2.635605952143669,65,1.0,0.0006686935084871948,0.00017440969919124864,0.6878007158622782,3.719810511944886,0.8119456036549286,1.0263074273445159,0.2419179528951645,5.02571006503069,65,1.0,0.0018043358577415347,0.00019499512515367838,0.2632713238975464,5.07937940614214,1.2879674268467747,1.9656340882204622,0.23682411015033722,5.407173901570566,1,11.065653300487156,12.00104975541252,0,0,0,65,0.004351416273379982,6.694486574430742e-05,0.022739860687465807,0.00034984401057639705,0.02709127696084579,0.00041678887632070445,zero_sum_capture,-1,-1,-1,-1,65,65,-1,-1,0.8658690452575684,0.3271769411861897,0.8327988982200623,0.4054778387913337,-0.30978602723746057,0.17077928126191264,0.6634610047318032,6.235465437053527,11.362260414226622,8.72780042437333,134,65,0.23830699201776684,-1.033174043104958,-0.5294677929064047,2.0586486318845827,6.676456941436549,-3.7261454805136447,cartesian+auto_shell,0,1,timeout_no_capture,0,32,32,0,0,0,0,0,0,0.08658690452575685,0.032717694118618974,2.1266501177102333,0.08327988982200624,0.040547783879133374,2.635605952143669,11.065653300487156,12.00104975541252,0,0,0,65.0,0.004351416273379982,6.694486574430742e-05,0.022739860687465807,0.00034984401057639705,0.02709127696084579,0.00041678887632070445,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.3271769411861897,0.4054778387913337
0,0,0,0,0,0,0.08216896653175354,0.03043960350657906,3.3787959892302757,0.08079297542572023,0.046910322615289456,5.20704581029713,111,1.0,0.0006104927742853761,0.00015442510272789132,0.011846804231764941,2.2170923340905,0.6336251129822241,0.8139715766272878,0.0691768079996109,4.8136059252678285,111,1.0,0.0010039606131613255,0.00017122304984900643,0.20477302873982794,1.932365338893726,0.6779331089770617,0.8617374507756989,0.06765484809875488,4.54367973276281,1,5.1812753064131085,5.521696583069884,0,0,0,111,0.004351416273379982,3.920194840882867e-05,0.022739860687465807,0.00020486360979698925,0.02709127696084579,0.00024406555820581793,zero_sum_capture,-1,-1,-1,-1,111,111,-1,-1,0.8216896653175354,0.30439603506579055,0.8079297542572021,0.46910322615289474,-0.40482722465906756,-0.41378599651815984,0.2575321140778439,4.488914408183153,-4.147264733247574,14.165499952451679,152,3,-0.19758918595361183,0.16002085152803924,0.39206485419029835,-1.2615925564685873,1.413290624270223,-2.989832084046319,cartesian+auto_shell,0,1,timeout_no_capture,0,57,57,0,0,0,0,0,0,0.08216896653175354,0.03043960350657906,3.3787959892302757,0.08079297542572023,0.046910322615289456,5.20704581029713,5.1812753064131085,5.521696583069884,0,0,0,111.0,0.004351416273379982,3.920194840882867e-05,0.022739860687465807,0.00020486360979698925,0.02709127696084579,0.00024406555820581793,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.30439603506579055,0.46910322615289474
0,0,0,0,0,0,0.08653526306152344,0.08653526306152344,0.08653526306152344,0.08660038709640504,0.08660038709640504,0.08660038709640504,1,1.0,6.048188151908107e-05,6.048188151908107e-05,0.024213774430145794,0.024213774430145794,0.012106887215072897,0.01712172409767752,16.00369644165039,32.001848220825195,1,1.0,1.8875427485909313e-05,1.8875427485909313e-05,0.022770020788051102,0.022770020788051102,0.011385010394025551,0.01610083610698959,16.00369644165039,32.001848220825195,1,6.301886196219915,6.305432671438639,0,0,0,1,0.004351416273379982,0.004351416273379982,0.022739860687465807,0.022739860687465807,0.02709127696084579,0.02709127696084579,zero_sum_capture,-1,-1,-1,-1,1,0,-1,-1,0.8653526306152344,0.8653526306152344,0.8660038709640503,0.8660038709640503,0.2716361984493281,-0.21391546766927982,0.3551505573419921,-6.348088820304391,-0.84808613413607,11.03849466389132,95,3,-0.2736573331227677,-0.040706159249144086,-0.17195628010537511,-1.3225471733456104,1.9651940575673836,-4.154168792618055,cartesian+auto_shell,0,1,timeout_no_capture,0,69,69,0,0,0,0,0,0,0.08653526306152344,0.08653526306152344,0.08653526306152344,0.08660038709640504,0.08660038709640504,0.08660038709640504,6.301886196219915,6.305432671438639,0,0,0,1.0,0.004351416273379982,0.004351416273379982,0.022739860687465807,0.022739860687465807,0.02709127696084579,0.02709127696084579,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.8653526306152344,0.8660038709640503
0,0,0,0,0,0,0.07076467871665955,0.07076467871665955,0.07076467871665955,0.08581591248512269,0.08581591248512269,0.08581591248512269,1,1.0,0.00014489558816421777,0.00014489558816421777,0.0791451126540278,0.0791451126540278,0.0395725563270139,0.05596404585543628,16.00560760498047,32.002803802490234,1,1.0,0.0006164994556456804,0.0006164994556456804,0.1354459936438379,0.1354459936438379,0.06772299682191894,0.09577478059010779,16.00560760498047,32.002803802490234,1,6.536257672539049,6.613600857436618,0,0,0,1,0.004351416273379982,0.004351416273379982,0.022739860687465807,0.022739860687465807,0.02709127696084579,0.02709127696084579,zero_sum_capture,-1,-1,-1,-1,0,0,-1,-1,0.7076467871665955,0.7076467871665955,0.8581591248512268,0.8581591248512268,-0.057080072228648276,0.8706369183420793,0.04452343557689042,12.287245687436581,10.483695103770392,1.0987365301051533,126,3,0.5331794060599205,-0.9089610003037744,-0.4923381050443266,-1.7772668242122776,1.9615725742177093,-4.461046921813573,cartesian+auto_shell,0,1,timeout_no_capture,0,77,77,0,0,0,0,0,0,0.07076467871665955,0.07076467871665955,0.07076467871665955,0.08581591248512269,0.08581591248512269,0.08581591248512269,6.536257672539049,6.613600857436618,0,0,0,1.0,0.004351416273379982,0.004351416273379982,0.022739860687465807,0.022739860687465807,0.02709127696084579,0.02709127696084579,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.7076467871665955,0.8581591248512268
0,0,0,0,0,0,0.08655978441238404,0.05235389652284417,1.937094171345234,0.08659844398498535,0.06517999784366506,2.411659920215607,37,1.0,0.000976813375018537,0.00022327650310671743,0.02476534148236304,2.7990580629046073,1.367968328783566,1.6466491333025501,0.5971259474754333,10.337165741544021,37,1.0,0.0005527831381186843,0.000169449589225838,0.017297250812492008,3.054679840900804,1.1258806338571652,1.4569620756902957,0.5866718888282776,10.727486382973822,1,7.915372574779462,8.34020131512395,0,0,0,37,0.0023008438905662842,6.218497001530498e-05,0.020082347312495585,0.0005427661435809618,0.02238319120306187,0.0006049511135962668,zero_sum_capture,-1,-1,-1,-1,37,37,-1,-1,0.8655978441238403,0.5235389652284416,0.8659844398498535,0.6517999784366505,0.6731972981618088,0.1044203748983505,0.6745159563722629,-9.151789544014171,12.620744258953975,-6.192074766654182,132,38,0.20025392756512764,-0.6706913068460904,-0.25691032488915777,2.1989787722758107,-0.09588827151733958,2.5149567507914754,cartesian+auto_shell,0,1,timeout_no_capture,0,138,138,0,0,0,0,0,0,0.08655978441238404,0.05235389652284417,1.937094171345234,0.08659844398498535,0.06517999784366506,2.411659920215607,7.915372574779462,8.34020131512395,0,0,0,37.0,0.0023008438905662842,6.218497001530498e-05,0.020082347312495585,0.0005427661435809618,0.02238319120306187,0.0006049511135962668,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.5235389652284416,0.6517999784366505
0,0,0,0,0,0,0.08469361662864686,0.08469361662864686,0.08469361662864686,0.08449299931526184,0.08449299931526184,0.08449299931526184,1,1.0,2.0031147869303823e-05,2.0031147869303823e-05,0.03214716103971117,0.03214716103971117,0.016073580519855586,0.022731475567075755,16.005496978759766,32.00274848937988,1,1.0,0.00012767758744303137,0.00012767758744303137,0.057147807441839865,0.057147807441839865,0.028573903720919933,0.040409602172068015,16.005496978759766,32.00274848937988,1,7.1153034660155745,7.53848201804699,0,0,0,1,0.0023008438905662842,0.0023008438905662842,0.020082347312495585,0.020082347312495585,0.02238319120306187,0.02238319120306187,zero_sum_capture,-1,-1,-1,-1,1,1,-1,-1,0.8469361662864685,0.8469361662864685,0.8449299931526184,0.8449299931526184,0.16955966675162923,0.07874144297590513,0.17366122378479731,-2.2203177817043858,-3.4965204418389138,-15.577305617241752,130,42,-1.3649036269283106,0.13261265473658126,0.25551574244119635,6.981707671510633,-4.110852409903326,-0.9713062316617627,cartesian+auto_shell,0,1,timeout_no_capture,0,152,152,0,0,0,0,0,0,0.08469361662864686,0.08469361662864686,0.08469361662864686,0.08449299931526184,0.08449299931526184,0.08449299931526184,7.1153034660155745,7.53848201804699,0,0,0,1.0,0.0023008438905662842,0.0023008438905662842,0.020082347312495585,0.020082347312495585,0.02238319120306187,0.02238319120306187,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.8469361662864685,0.8449299931526184
0,0,0,0,0,0,0.08657007217407227,0.08643434842427572,0.7779091358184815,0.07300266623497009,0.07138147950172426,0.6424333155155183,9,1.0,0.0007580508827231824,0.0002319908275644088,0.6059070422742154,3.0889743604899444,1.827610624516101,2.158759542295713,6.32370662689209,14.535298252105713,9,1.0,0.0010402275947853923,0.000257071291546001,1.3563199572729607,2.1059002603894177,1.0203065960085664,1.2367243777803927,7.870774269104004,15.199785137176514,1,8.141252045398494,8.307290092465648,0,0,0,9,0.0023008438905662842,0.0002556493211740316,0.020082347312495585,0.0022313719236106205,0.02238319120306187,0.002487021244784652,zero_sum_capture,-1,-1,-1,-1,9,9,-1,-1,0.8657007217407227,0.8643434842427572,0.7300266623497009,0.7138147950172424,-0.19447665234121742,-0.2409075537548312,-0.08936066975612048,11.038515942744128,4.475766809552104,10.73442033583393,139,68,-0.6984979633271787,0.3376401987840904,-0.3677714469327253,-0.2425231630814242,2.254217818056167,-7.336930839076043,cartesian+auto_shell,0,1,timeout_no_capture,0,169,169,0,0,0,0,0,0,0.08657007217407227,0.08643434842427572,0.7779091358184815,0.07300266623497009,0.07138147950172426,0.6424333155155183,8.141252045398494,8.307290092465648,0,0,0,9.0,0.0023008438905662842,0.0002556493211740316,0.020082347312495585,0.0022313719236106205,0.02238319120306187,0.002487021244784652,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.8643434842427572,0.7138147950172424
