att1_att_oob,att1_att_term,att1_attacker_hit,att1_collided,att1_def_oob,att1_def_term,att1_delta_v_att_max,att1_delta_v_att_mean,att1_delta_v_att_total,att1_delta_v_def_max,att1_delta_v_def_mean,att1_delta_v_def_total,att1_kf_att_def_meas_count,att1_kf_att_def_meas_fraction,att1_kf_att_def_meas_innov_sq_max,att1_kf_att_def_meas_innov_sq_mean,att1_kf_att_def_pos_err_final,att1_kf_att_def_pos_err_max,att1_kf_att_def_pos_err_mean,att1_kf_att_def_pos_err_rms,att1_kf_att_def_trPpos_final,att1_kf_att_def_trPpos_mean,att1_kf_def_att_meas_count,att1_kf_def_att_meas_fraction,att1_kf_def_att_meas_innov_sq_max,att1_kf_def_att_meas_innov_sq_mean,att1_kf_def_att_pos_err_final,att1_kf_def_att_pos_err_max,att1_kf_def_att_pos_err_mean,att1_kf_def_att_pos_err_rms,att1_kf_def_att_trPpos_final,att1_kf_def_att_trPpos_mean,att1_kf_enabled_rollout,att1_min_att_center,att1_min_rel_dist,att1_oi_viol_att,att1_oi_viol_def,att1_pass,att1_rollout_num_steps,att1_rollout_setup_sec,att1_rollout_setup_sec_per_step,att1_rollout_simulation_sec,att1_rollout_simulation_sec_per_step,att1_rollout_total_sec,att1_rollout_total_sec_per_step,att1_success_mode,att1_t_att_hit,att1_t_att_term,att1_t_collide,att1_t_def_term,att1_t_min_att_center,att1_t_min_rel,att1_t_oi_viol_att,att1_t_oi_viol_def,att1_uatt_max,att1_uatt_mean,att1_udef_max,att1_udef_mean,att1_vx,att1_vy,att1_vz,att1_x,att1_y,att1_z,att_idx,def_idx,def_vx,def_vy,def_vz,def_x,def_y,def_z,grid_mode,num_att_errors,num_attackers,outcome_label,pass_trial,seed,trial,trial_att_oob_any,trial_att_term_any,trial_attacker_hit_any,trial_collided_any,trial_def_oob_any,trial_def_term_any,trial_delta_v_att_max,trial_delta_v_att_mean,trial_delta_v_att_total,trial_delta_v_def_max,trial_delta_v_def_mean,trial_delta_v_def_total,trial_min_att_center,trial_min_rel_dist,trial_oi_viol_att_any,trial_oi_viol_def_any,trial_rollout_error_any,trial_rollout_num_steps,trial_rollout_setup_sec,trial_rollout_setup_sec_per_step,trial_rollout_simulation_sec,trial_rollout_simulation_sec_per_step,trial_rollout_total_sec,trial_rollout_total_sec_per_step,trial_success_mode,trial_t_att_hit,trial_t_att_term,trial_t_collide,trial_t_def_term,trial_t_oi_viol_att,trial_t_oi_viol_def,trial_uatt_mean,trial_udef_mean
0,0,0,0,0,0,0.01731516420841217,0.01731516420841217,0.01731516420841217,0.017319293320178987,0.017319293320178987,0.017319293320178987,1,1.0,9.165664232568815e-05,9.165664232568815e-05,0.10593550180175575,0.10593550180175575,0.05296775090087787,0.0749077116924212,16.01566505432129,32.007832527160645,1,1.0,0.00020353814761620015,0.00020353814761620015,0.12053819050391637,0.12053819050391637,0.060269095251958185,0.08523337189727517,16.01566505432129,32.007832527160645,1,11.956719021587059,12.216907597716656,0,0,0,1,0.004564925296108413,0.004564925296108413,0.03280581290619011,0.03280581290619011,0.037370738202298526,0.037370738202298526,zero_sum_capture,-1,-1,-1,-1,0,1,-1,-1,0.1731516420841217,0.1731516420841217,0.17319293320178986,0.17319293320178986,-0.2588911056836547,0.01716567761032981,-0.9657539722457327,32.60566711829668,-14.515241560382602,-70.78580029500836,125,84,0.4735404815646211,-0.3518676179034963,-0.6327107355230263,-44.736592010408415,-28.913350398693304,27.437514649996487,cartesian+auto_shell,0,1,timeout_no_capture,0,0,0,0,0,0,0,0,0,0.01731516420841217,0.01731516420841217,0.01731516420841217,0.017319293320178987,0.017319293320178987,0.017319293320178987,11.956719021587059,12.216907597716656,0,0,0,1.0,0.004564925296108413,0.004564925296108413,0.03280581290619011,0.03280581290619011,0.037370738202298526,0.037370738202298526,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.1731516420841217,0.17319293320178986
0,0,0,0,0,0,0.01731484681367874,0.015315732864869968,1.378415957838297,0.01631353795528412,0.014433341605795754,1.2990007445216178,90,1.0,0.000776435190346092,0.00016864949064243875,0.1377823026178163,2.9611356126667587,0.7686868701056024,1.0089376519913162,0.872532308101654,7.605513162010318,90,1.0,0.0011677677975967526,0.000210007806747904,0.47419271769980303,2.7385710144234885,0.8820344051052329,1.1035344036216712,0.969990611076355,6.551400340520418,1,8.458206431829975,9.00335417587367,0,0,0,90,0.004564925296108413,5.072139217898237e-05,0.03280581290619011,0.00036450903229100126,0.037370738202298526,0.0004152304244699836,zero_sum_capture,-1,-1,-1,-1,90,90,-1,-1,0.17314846813678741,0.15315732864869966,0.1631353795528412,0.14433341605795755,-0.02814595834046589,0.06413954748669995,-0.3199852196102228,33.08056890089512,-14.940813989589957,-71.89486066998886,125,94,-0.45018031451549406,-0.4992156339942672,0.46460241204697866,-3.867087107740751,5.441794353681892,59.80364496118156,cartesian+auto_shell,0,1,timeout_no_capture,0,20,20,0,0,0,0,0,0,0.01731484681367874,0.015315732864869968,1.378415957838297,0.01631353795528412,0.014433341605795754,1.2990007445216178,8.458206431829975,9.00335417587367,0,0,0,90.0,0.004564925296108413,5.072139217898237e-05,0.03280581290619011,0.00036450903229100126,0.037370738202298526,0.0004152304244699836,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.15315732864869966,0.14433341605795755
0,0,0,0,0,0,0.017249736189842223,0.012073983867211561,1.376434160862118,0.01688932180404663,0.011705742168583366,1.3344546072185037,114,1.0,0.0011369107523933053,0.0001713596007412458,0.9043467290924884,3.011202814956064,1.2349596097845625,1.3601641882688635,1.0541388988494873,6.611755575304446,114,1.0,0.0010585017735138535,0.00016741336570677995,1.7552990895011011,2.8691329051727603,1.4601756275072564,1.5737675228555832,1.1158249378204346,5.908691243503405,1,8.474769985500673,9.130556991625276,0,0,0,114,0.004564925296108413,4.0043204351828186e-05,0.03280581290619011,0.00028777028865079046,0.037370738202298526,0.00032781349300261864,zero_sum_capture,-1,-1,-1,-1,114,114,-1,-1,0.17249736189842224,0.12073983867211562,0.1688932180404663,0.11705742168583368,-0.0942292634391106,0.4434944545573303,0.3318384522409684,-59.59247830538271,5.492703419540923,-5.825618655338676,113,30,-0.6395115698541378,0.4833276647362967,-0.5639803441276378,5.4478612346175135,12.964839531946005,13.641714954204677,cartesian+auto_shell,0,1,timeout_no_capture,0,24,24,0,0,0,0,0,0,0.017249736189842223,0.012073983867211561,1.376434160862118,0.01688932180404663,0.011705742168583366,1.3344546072185037,8.474769985500673,9.130556991625276,0,0,0,114.0,0.004564925296108413,4.0043204351828186e-05,0.03280581290619011,0.00028777028865079046,0.037370738202298526,0.00032781349300261864,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.12073983867211562,0.11705742168583368
0,0,0,0,0,0,0.017166170477867126,0.015586273435582504,0.7325548514723776,0.017268766462802888,0.015475268218111482,0.7273376062512397,47,1.0,0.0011747138341888785,0.0002056184170108262,0.4233627934988637,3.5055817441340196,0.9101670423333644,1.2933685417278107,0.5165339708328247,6.697047881782055,47,1.0,0.000673958333209157,0.0001588346606821049,0.2379823767564981,3.514343603793382,1.2886037923953246,1.6922444089957271,0.5668937563896179,7.008267362912496,1,6.842945722416475,7.345407682560257,0,0,0,47,0.004564925296108413,9.712607012996624e-05,0.03280581290619011,0.0006979960192806407,0.037370738202298526,0.000795122089410607,zero_sum_capture,-1,-1,-1,-1,47,47,-1,-1,0.17166170477867126,0.15586273435582507,0.17268766462802887,0.15475268218111485,-0.18032999456757978,-0.4280415234073787,-0.8349806576929594,-42.377304646009115,60.71664396949073,-29.872890481657347,132,104,-0.02444643006788405,0.28403484245469574,-0.32851607562363544,22.065524882654152,52.850402311876955,17.58834665406958,cartesian+auto_shell,0,1,timeout_no_capture,0,29,29,0,0,0,0,0,0,0.017166170477867126,0.015586273435582504,0.7325548514723776,0.017268766462802888,0.015475268218111482,0.7273376062512397,6.842945722416475,7.345407682560257,0,0,0,47.0,0.004564925296108413,9.712607012996624e-05,0.03280581290619011,0.0006979960192806407,0.037370738202298526,0.000795122089410607,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.15586273435582507,0.15475268218111485
0,0,0,0,0,0,0.017310048639774322,0.017310048639774322,0.017310048639774322,0.016820599138736726,0.016820599138736726,0.016820599138736726,1,1.0,5.570727080339566e-05,5.570727080339566e-05,0.048850566003766915,0.048850566003766915,0.024425283001883458,0.03454256648606461,16.00652503967285,32.003262519836426,1,1.0,1.336792774964124e-05,1.336792774964124e-05,0.023927187667977974,0.023927187667977974,0.011963593833988987,0.01691907665475036,16.00652503967285,32.003262519836426,1,6.724741454384192,6.547018596579581,0,0,0,1,0.004564925296108413,0.004564925296108413,0.03280581290619011,0.03280581290619011,0.037370738202298526,0.037370738202298526,zero_sum_capture,-1,-1,-1,-1,1,1,-1,-1,0.17310048639774323,0.17310048639774323,0.16820599138736725,0.16820599138736725,0.7974745549417868,0.5398769492280713,-0.2693830245408821,57.358341858982676,-26.97808650841193,49.57676054919474,144,45,0.13620911703618382,0.5810040627652838,-0.46887818938343595,19.94622515060486,-34.44382017080976,-0.3674243560328818,cartesian+auto_shell,0,1,timeout_no_capture,0,31,31,0,0,0,0,0,0,0.017310048639774322,0.017310048639774322,0.017310048639774322,0.016820599138736726,0.016820599138736726,0.016820599138736726,6.724741454384192,6.547018596579581,0,0,0,1.0,0.004564925296108413,0.004564925296108413,0.03280581290619011,0.03280581290619011,0.037370738202298526,0.037370738202298526,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.17310048639774323,0.16820599138736725
0,0,0,0,0,0,0.017318136990070343,0.017318136990070343,0.017318136990070343,0.014227364957332612,0.014227364957332612,0.014227364957332612,1,1.0,6.040534208295867e-05,6.040534208295867e-05,0.024236071342375865,0.024236071342375865,0.012118035671187933,0.017137490395514925,16.003690719604492,32.001845359802246,1,1.0,1.8863756849896163e-05,1.8863756849896163e-05,0.022750967376473464,0.022750967376473464,0.011375483688236732,0.016087363310458302,16.003690719604492,32.001845359802246,1,6.302682414694953,6.305432671438639,0,0,0,1,0.004564925296108413,0.004564925296108413,0.03280581290619011,0.03280581290619011,0.037370738202298526,0.037370738202298526,zero_sum_capture,-1,-1,-1,-1,1,0,-1,-1,0.17318136990070343,0.17318136990070343,0.1422736495733261,0.1422736495733261,0.2716361984493281,-0.21391546766927982,0.3551505573419921,15.234398208764286,36.991296180492824,4.0816293569763715,70,4,-0.2736573331227677,-0.040706159249144086,-0.17195628010537511,-17.795300644668796,10.099218881710017,0.12616923995017226,cartesian+auto_shell,0,1,timeout_no_capture,0,69,69,0,0,0,0,0,0,0.017318136990070343,0.017318136990070343,0.017318136990070343,0.014227364957332612,0.014227364957332612,0.014227364957332612,6.302682414694953,6.305432671438639,0,0,0,1.0,0.004564925296108413,0.004564925296108413,0.03280581290619011,0.03280581290619011,0.037370738202298526,0.037370738202298526,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.17318136990070343,0.1422736495733261
0,0,0,0,0,0,0.014250338077545166,0.014250338077545166,0.014250338077545166,0.017305734753608703,0.017305734753608703,0.017305734753608703,1,1.0,0.00014489536988548934,0.00014489536988548934,0.07894498159724937,0.07894498159724937,0.039472490798624686,0.05582253182806223,16.005586624145508,32.002793312072754,1,1.0,0.0006164991646073759,0.0006164991646073759,0.13534475025425657,0.13534475025425657,0.06767237512712829,0.09570319070278452,16.00558853149414,32.00279426574707,1,6.536257672539049,6.613600857436618,0,0,0,1,0.004564925296108413,0.004564925296108413,0.03280581290619011,0.03280581290619011,0.037370738202298526,0.037370738202298526,zero_sum_capture,-1,-1,-1,-1,0,0,-1,-1,0.14250338077545166,0.14250338077545166,0.17305734753608704,0.17305734753608704,-0.057080072228648276,0.8706369183420793,0.04452343557689042,39.60697016255041,-51.23696766182269,-47.5006481763241,133,4,0.4583978525345476,-0.7814738638462682,-0.4232847846487987,-18.250020295535464,10.095597398360344,-0.1807088892453459,cartesian+auto_shell,0,1,timeout_no_capture,0,77,77,0,0,0,0,0,0,0.014250338077545166,0.014250338077545166,0.014250338077545166,0.017305734753608703,0.017305734753608703,0.017305734753608703,6.536257672539049,6.613600857436618,0,0,0,1.0,0.004564925296108413,0.004564925296108413,0.03280581290619011,0.03280581290619011,0.037370738202298526,0.037370738202298526,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.14250338077545166,0.17305734753608704
0,0,0,0,0,0,0.01731659173965454,0.013870371420140547,2.02507422734052,0.014906686544418336,0.009721800608381835,1.4193828888237479,146,1.0,0.000763672695029527,0.00015311773135514558,1.619440818649552,3.823264286582467,1.6870629348817057,1.8184680146068095,1.0643941164016724,7.10493929045541,146,1.0,0.0007846788503229618,0.00017203528009436512,0.37467467373006874,2.192711640620557,0.6867431990508037,0.8905267893324341,1.119354486465454,7.001376719701858,1,7.454926112984532,8.315418114298097,0,0,0,146,0.004564925296108413,3.1266611617180914e-05,0.03280581290619011,0.000224697348672535,0.037370738202298526,0.0002559639602897159,zero_sum_capture,-1,-1,-1,-1,146,146,-1,-1,0.1731659173965454,0.13870371420140545,0.14906686544418335,0.09721800608381834,0.11813058393776206,-0.4398900298588545,0.032941683771507455,76.7333067580454,14.517300394872802,18.96927432294996,131,46,-0.02624380789291503,-0.11269587243375945,0.15185099618919198,19.678417688278763,5.741478747531022,34.030070892841096,cartesian+auto_shell,0,1,timeout_no_capture,0,109,109,0,0,0,0,0,0,0.01731659173965454,0.013870371420140547,2.02507422734052,0.014906686544418336,0.009721800608381835,1.4193828888237479,7.454926112984532,8.315418114298097,0,0,0,146.0,0.004564925296108413,3.1266611617180914e-05,0.03280581290619011,0.000224697348672535,0.037370738202298526,0.0002559639602897159,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.13870371420140545,0.09721800608381834
0,0,0,0,0,0,0.017316758632659912,0.017316758632659912,0.017316758632659912,0.01630060523748398,0.01630060523748398,0.01630060523748398,1,1.0,1.99400801648153e-05,1.99400801648153e-05,0.032290600970828864,0.032290600970828864,0.016145300485414432,0.022832902915062004,16.005544662475586,32.00277233123779,1,1.0,0.00012804246216546744,0.00012804246216546744,0.05738218284986535,0.05738218284986535,0.028691091424932674,0.0405753306124262,16.005544662475586,32.00277233123779,1,7.1289469285092535,7.57241181697801,0,0,0,1,0.0022978982105996693,0.0022978982105996693,0.031135902930145676,0.031135902930145676,0.033433801140745345,0.033433801140745345,zero_sum_capture,-1,-1,-1,-1,1,1,-1,-1,0.17316758632659912,0.17316758632659912,0.16300605237483978,0.16300605237483978,0.16955966675162923,0.07874144297590513,0.17366122378479731,38.60698523017498,45.17328381970166,7.818795629285693,101,62,-0.978472974469691,0.09506744371721136,0.18317428688567805,2.8312223438612745,36.89686374425552,14.263526858240901,cartesian+auto_shell,0,1,timeout_no_capture,0,152,152,0,0,0,0,0,0,0.017316758632659912,0.017316758632659912,0.017316758632659912,0.01630060523748398,0.01630060523748398,0.01630060523748398,7.1289469285092535,7.57241181697801,0,0,0,1.0,0.0022978982105996693,0.0022978982105996693,0.031135902930145676,0.031135902930145676,0.033433801140745345,0.033433801140745345,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.17316758632659912,0.16300605237483978
0,0,0,0,0,0,0.016922275722026824,0.011304886389523743,1.1304886389523743,0.01694539785385132,0.014083568874746565,1.4083568874746564,100,1.0,0.0008736204472370446,0.00017818663814978209,0.3849568774672185,2.2717337773594775,0.7234841449707166,0.9452656074820239,2.030585289001465,7.8935825777525945,100,1.0,0.0007833928684704006,0.00017390056365748307,0.27580631623776125,2.3854538880546774,0.6829172067939862,0.8557582323915983,1.8879773616790771,7.158777854230144,1,9.642795741193144,10.56817665370063,0,0,0,100,0.0022978982105996693,2.2978982105996692e-05,0.031135902930145676,0.00031135902930145675,0.033433801140745345,0.00033433801140745343,zero_sum_capture,-1,-1,-1,-1,100,100,-1,-1,0.16922275722026825,0.11304886389523744,0.16945397853851318,0.1408356887474656,0.4851907333348817,0.2830611942923129,-0.827324792672423,32.94746948116657,61.060590570477096,39.19046142301721,134,102,-0.07527924849743728,0.314105768995073,0.2948887924080296,17.58520087415715,-17.09798076251831,54.50323461646844,cartesian+auto_shell,0,1,timeout_no_capture,0,166,166,0,0,0,0,0,0,0.016922275722026824,0.011304886389523743,1.1304886389523743,0.01694539785385132,0.014083568874746565,1.4083568874746564,9.642795741193144,10.56817665370063,0,0,0,100.0,0.0022978982105996693,2.2978982105996692e-05,0.031135902930145676,0.00031135902930145675,0.033433801140745345,0.00033433801140745343,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.11304886389523744,0.1408356887474656
