att1_att_oob,att1_att_term,att1_attacker_hit,att1_collided,att1_def_oob,att1_def_term,att1_delta_v_att_max,att1_delta_v_att_mean,att1_delta_v_att_total,att1_delta_v_def_max,att1_delta_v_def_mean,att1_delta_v_def_total,att1_kf_att_def_meas_count,att1_kf_att_def_meas_fraction,att1_kf_att_def_meas_innov_sq_max,att1_kf_att_def_meas_innov_sq_mean,att1_kf_att_def_pos_err_final,att1_kf_att_def_pos_err_max,att1_kf_att_def_pos_err_mean,att1_kf_att_def_pos_err_rms,att1_kf_att_def_trPpos_final,att1_kf_att_def_trPpos_mean,att1_kf_def_att_meas_count,att1_kf_def_att_meas_fraction,att1_kf_def_att_meas_innov_sq_max,att1_kf_def_att_meas_innov_sq_mean,att1_kf_def_att_pos_err_final,att1_kf_def_att_pos_err_max,att1_kf_def_att_pos_err_mean,att1_kf_def_att_pos_err_rms,att1_kf_def_att_trPpos_final,att1_kf_def_att_trPpos_mean,att1_kf_enabled_rollout,att1_min_att_center,att1_min_rel_dist,att1_oi_viol_att,att1_oi_viol_def,att1_pass,att1_rollout_num_steps,att1_rollout_setup_sec,att1_rollout_setup_sec_per_step,att1_rollout_simulation_sec,att1_rollout_simulation_sec_per_step,att1_rollout_total_sec,att1_rollout_total_sec_per_step,att1_success_mode,att1_t_att_hit,att1_t_att_term,att1_t_collide,att1_t_def_term,att1_t_min_att_center,att1_t_min_rel,att1_t_oi_viol_att,att1_t_oi_viol_def,att1_uatt_max,att1_uatt_mean,att1_udef_max,att1_udef_mean,att1_vx,att1_vy,att1_vz,att1_x,att1_y,att1_z,att_idx,cfg_dt,cfg_umax,def_idx,def_vx,def_vy,def_vz,def_x,def_y,def_z,eval_seed,grid_mode,kf_cfg_accel_std0,kf_cfg_action_meas_std,kf_cfg_init_mean_accel_std,kf_cfg_init_mean_pos_std,kf_cfg_init_mean_vel_std,kf_cfg_init_pos_std,kf_cfg_init_vel_std,kf_cfg_pos_std0,kf_cfg_sigma_az,kf_cfg_sigma_el,kf_cfg_vel_std0,num_att_errors,num_attackers,outcome_label,pass_trial,seed,trial,trial_att_oob_any,trial_att_term_any,trial_attacker_hit_any,trial_collided_any,trial_def_oob_any,trial_def_term_any,trial_delta_v_att_max,trial_delta_v_att_mean,trial_delta_v_att_total,trial_delta_v_def_max,trial_delta_v_def_mean,trial_delta_v_def_total,trial_min_att_center,trial_min_rel_dist,trial_oi_viol_att_any,trial_oi_viol_def_any,trial_rollout_error_any,trial_rollout_num_steps,trial_rollout_setup_sec,trial_rollout_setup_sec_per_step,trial_rollout_simulation_sec,trial_rollout_simulation_sec_per_step,trial_rollout_total_sec,trial_rollout_total_sec_per_step,trial_success_mode,trial_t_att_hit,trial_t_att_term,trial_t_collide,trial_t_def_term,trial_t_oi_viol_att,trial_t_oi_viol_def,trial_uatt_mean,trial_udef_mean
0,0,0,0,0,0,0.3371465636103602,0.0180225503051653,8.650824146479344,0.33600579281808685,0.08181055814528522,39.269067909736904,480,1.0,0.005199933451486745,0.00018136354039404248,0.1611201156072463,1.2514317638254966,0.3272994895002599,0.4302887604945084,0.01514681389434289,1.126903424334203,480,1.0,0.0012999972401419374,0.0001871400427309488,0.08446730133503595,1.1894921865227008,0.2396680734489133,0.3353847070658118,0.016434514317228303,1.0966059422203167,1,1.8036394603799237,1.1195000005141509,0,0,0,480,0.006496484857052565,1.3534343452192843e-05,1.8217324481811374,0.003795275933710703,1.82822893303819,0.0038088102771628956,zero_sum_capture,-1,-1,-1,-1,476,480,-1,-1,3.371465636103602,0.180225503051653,3.360057928180868,0.818105581452852,0.6648885959188592,0.6679842919855236,-0.3342456292551542,39.68613757318349,-4.483495510434347,-2.215570475130397,68,0.1,2.0,22,0.33709176675751656,0.6052177909339596,-0.7211661156207073,1.8052692922940696,19.169163089384202,5.411486785985016,54,cartesian+auto_shell,2.0,0.027682474545752303,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,timeout_no_capture,0,54,54,0,0,0,0,0,0,0.3371465636103602,0.0180225503051653,8.650824146479344,0.33600579281808685,0.08181055814528522,39.269067909736904,1.8036394603799237,1.1195000005141509,0,0,0,480.0,0.006496484857052565,1.3534343452192843e-05,1.8217324481811374,0.003795275933710703,1.82822893303819,0.0038088102771628956,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.180225503051653,0.818105581452852
0,0,0,0,0,0,0.33839903169965446,0.015024521883366941,10.472091752706758,0.32425439771158704,0.10783995465077569,75.16444839159065,697,1.0,0.0013189050937080365,0.0001950356300820705,0.08009364979279471,2.352892427053166,0.5573019503207136,0.8365753391213252,0.004337606004514817,1.5553248333897163,697,1.0,0.0014939728995349314,0.0001777526448009645,0.00564957282100137,2.075784608986192,0.39132089661742303,0.5436111229493426,0.004334429884507967,1.5913172046076578,1,1.151563015319907,0.7507360438461216,0,0,0,697,0.006848662160336971,9.825914146824923e-06,2.6313853608444333,0.003775301808959015,2.6382340230047703,0.0037851277231058396,zero_sum_capture,-1,-1,-1,-1,697,602,-1,-1,3.3839903169965444,0.15024521883366942,3.24254397711587,1.078399546507757,0.334650852471738,-0.0588248178038322,0.9396889854312895,-49.404338357863914,-20.71220709544412,27.02250596553048,100,0.1,2.0,39,0.015159816298339956,-0.25812859457937787,-0.8895942921055797,16.18379959034014,-6.365777797448766,9.87732270674673,101,cartesian+auto_shell,2.0,0.02676909755201519,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,timeout_no_capture,0,101,101,0,0,0,0,0,0,0.33839903169965446,0.015024521883366941,10.472091752706758,0.32425439771158704,0.10783995465077569,75.16444839159065,1.151563015319907,0.7507360438461216,0,0,0,697.0,0.006848662160336971,9.825914146824923e-06,2.6313853608444333,0.003775301808959015,2.6382340230047703,0.0037851277231058396,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.15024521883366942,1.078399546507757
0,0,0,0,0,0,0.3369855441496854,0.015904121987136727,10.751186463304428,0.3387775962715124,0.1384781807966978,93.6112502185677,676,1.0,0.0013540226267677899,0.00017667409117325475,0.12342581157126721,0.7013242377268178,0.15805200478882225,0.20011769822144126,0.012293463363704184,0.8716213928253225,676,1.0,0.0011332126478379287,0.00019065826575005007,0.04849052970045116,2.2766405081157615,0.5307660108603577,0.7151758738142859,0.012351557408513467,0.8849324940341433,1,1.9132486643280524,0.9061169048669504,0,0,0,676,0.006520899012684822,9.646300314622517e-06,2.6005833621602505,0.003847016807929365,2.6071042611729354,0.0038566631082439873,zero_sum_capture,-1,-1,-1,-1,674,562,-1,-1,3.369855441496854,0.15904121987136727,3.3877759627151236,1.3847818079669778,-0.6835739277911416,0.33064958138164596,-0.650690048775025,-46.05799477248051,38.08825180403917,5.286415803761947,116,0.1,2.0,2,0.6977145811521253,-0.6263339629381728,0.3477069601204239,-18.597089446900497,-5.607551869312618,-4.764832225477679,117,cartesian+auto_shell,2.0,0.023074552960088614,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,timeout_no_capture,0,117,117,0,0,0,0,0,0,0.3369855441496854,0.015904121987136727,10.751186463304428,0.3387775962715124,0.1384781807966978,93.6112502185677,1.9132486643280524,0.9061169048669504,0,0,0,676.0,0.006520899012684822,9.646300314622517e-06,2.6005833621602505,0.003847016807929365,2.6071042611729354,0.0038566631082439873,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.15904121987136727,1.3847818079669778
0,0,0,0,0,0,0.3202541619901492,0.01228908571729064,7.938749373369753,0.3462056435689571,0.03398778833095289,21.956111261795566,646,1.0,0.0013495962825889984,0.0001672492011860891,0.02462931472060501,3.872659802494633,1.1352726283364936,1.5574285264280798,0.016567122975327607,3.085772944896365,646,1.0,0.0012705870511452867,0.00016897937140257705,0.09234148936457283,2.9607133829771906,0.9292545617126304,1.1477730331182474,0.014500653423107579,3.0123677090556265,1,1.4376852147714467,1.167521874005978,0,0,0,646,0.007078455062583089,1.0957360777992398e-05,2.4525496810674667,0.003796516534160165,2.45962813613005,0.0038074738949381575,zero_sum_capture,-1,-1,-1,-1,646,600,-1,-1,3.202541619901492,0.1228908571729064,3.4620564356895707,0.33987788330952906,0.5221783736664747,-0.42599972444251977,0.010465062704809291,57.54580613072874,7.870376235742718,15.051158582396202,88,0.1,2.0,71,0.6126764393084828,0.6007951765975913,-0.5134907365201553,-19.969750370303778,-15.851863068230447,-30.820894007374676,136,cartesian+auto_shell,2.0,0.026046156667314253,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,timeout_no_capture,0,136,136,0,0,0,0,0,0,0.3202541619901492,0.01228908571729064,7.938749373369753,0.3462056435689571,0.03398778833095289,21.956111261795566,1.4376852147714467,1.167521874005978,0,0,0,646.0,0.007078455062583089,1.0957360777992398e-05,2.4525496810674667,0.003796516534160165,2.45962813613005,0.0038074738949381575,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.1228908571729064,0.33987788330952906
0,0,0,0,0,0,0.2932212634077306,0.01598493108399524,6.905490228285943,0.3234748098772522,0.06925233976393795,29.917010778021197,432,1.0,0.0013873071158837396,0.00018427277688778002,0.06755248279552648,2.2012869641449115,0.5581110941528915,0.8182656467689365,0.004066848698566141,1.2034654575679709,432,1.0,0.001050322125030009,0.00018362304621798005,0.02411997407616742,1.4257788685313546,0.3883145400858524,0.5241722337570996,0.004115402035375904,1.157866029578378,1,1.264516311216267,1.1516189017832141,0,0,0,432,0.006697966950014234,1.5504553125032948e-05,1.6385441839229316,0.003792926351673453,1.6452421508729458,0.0038084309047984855,zero_sum_capture,-1,-1,-1,-1,432,419,-1,-1,2.9322126340773056,0.15984931083995238,3.2347480987725215,0.6925233976393796,0.31268954522845216,0.3441417172090122,0.5888952971652905,-31.47416438817455,24.615088653252645,-1.8639706700155037,59,0.1,2.0,13,-0.8089701813449153,-0.25688443129943017,-0.5287510138516007,-1.1635660818840627,-15.172224132552119,-12.978818468747146,156,cartesian+auto_shell,2.0,0.028855032513301654,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,timeout_no_capture,0,156,156,0,0,0,0,0,0,0.2932212634077306,0.01598493108399524,6.905490228285943,0.3234748098772522,0.06925233976393795,29.917010778021197,1.264516311216267,1.1516189017832141,0,0,0,432.0,0.006697966950014234,1.5504553125032948e-05,1.6385441839229316,0.003792926351673453,1.6452421508729458,0.0038084309047984855,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.15984931083995238,0.6925233976393796
0,0,0,0,0,0,0.3330574961675908,0.012498898908566185,8.58674355018497,0.3246115324953341,0.094541455017162,64.9499795967903,687,1.0,0.001626880629370043,0.00017664111783919557,0.0752167777344579,1.8592654948111493,0.37926589127172095,0.5402274193109783,0.013831416480429683,1.4642307128187695,687,1.0,0.0014047380835066465,0.00017101969808716897,0.04044063888201473,1.6218958061812223,0.22770856501660167,0.364982161368275,0.013725253387756941,1.5160339200087427,1,1.9900765678142713,1.0638909557916567,0,0,0,687,0.007033140165731311,1.0237467490147468e-05,2.6076164778787643,0.0037956571730404136,2.6146496180444956,0.003805894640530561,zero_sum_capture,-1,-1,-1,-1,682,564,-1,-1,3.3305749616759077,0.12498898908566183,3.2461153249533408,0.94541455017162,-0.7369063380192135,-0.6758961022414341,-0.011554564463964025,-46.05799477248051,38.08825180403917,5.286415803761947,116,0.1,2.0,13,-0.3016456626042594,0.7515153468803135,-0.5867150736374768,-1.1635660818840627,-15.172224132552119,-12.978818468747146,271,cartesian+auto_shell,2.0,0.02531864178560118,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,timeout_no_capture,0,271,271,0,0,0,0,0,0,0.3330574961675908,0.012498898908566185,8.58674355018497,0.3246115324953341,0.094541455017162,64.9499795967903,1.9900765678142713,1.0638909557916567,0,0,0,687.0,0.007033140165731311,1.0237467490147468e-05,2.6076164778787643,0.0037956571730404136,2.6146496180444956,0.003805894640530561,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.12498898908566183,0.94541455017162
0,0,0,0,0,0,0.30408791857282996,0.01317939898733604,13.904265931639522,0.34633185579019243,0.12146795422069388,128.14869170283205,1055,1.0,0.0021325731915417773,0.00018425221507807786,0.16294371933300533,2.5059091393298805,0.5960681197911318,0.818846750207542,0.011470323517707071,1.2961932644364296,1055,1.0,0.0012815379206319384,0.000179838773354195,0.013853184479707677,1.635795025079849,0.3516316643501973,0.4388220320192346,0.012567329093327218,1.2955163695388083,1,1.653706617502882,0.9627386486784033,0,0,0,1055,0.006908938987180591,6.548757333820465e-06,3.9882863720413297,0.0037803662294230616,3.9951953110285103,0.0037869149867568817,zero_sum_capture,-1,-1,-1,-1,1051,1051,-1,-1,3.0408791857282993,0.13179398987336038,3.463318557901924,1.2146795422069387,0.700325210538121,0.687053133851561,-0.19365585647741138,70.22343846582689,-22.31173656789459,-31.158547805716186,128,0.1,2.0,30,0.570389355523012,0.15079678156211984,0.05056349514514746,5.27631594226701,13.546334612075036,13.735257866348078,331,cartesian+auto_shell,2.0,0.022774963754968312,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,timeout_no_capture,0,331,331,0,0,0,0,0,0,0.30408791857282996,0.01317939898733604,13.904265931639522,0.34633185579019243,0.12146795422069388,128.14869170283205,1.653706617502882,0.9627386486784033,0,0,0,1055.0,0.006908938987180591,6.548757333820465e-06,3.9882863720413297,0.0037803662294230616,3.9951953110285103,0.0037869149867568817,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.13179398987336038,1.2146795422069387
0,0,0,0,0,0,0.3081694803986377,0.015019538221704718,10.168227376094094,0.3296015506706991,0.15544820016803731,105.23843151376127,677,1.0,0.0017339612115710463,0.00018772676180073207,0.15141853393465027,1.1716066517587633,0.2595660294168649,0.36247271721152236,0.012001208785330108,0.8480999288036664,677,1.0,0.0018393091873963338,0.00018840033546554803,0.023625486912280773,1.3859439012874692,0.2604346876035576,0.3811254160227118,0.011519322602117804,0.843086822579341,1,1.8125381812597523,0.872468984414659,0,0,0,677,0.0066044500563293695,9.755465371239837e-06,2.5401003509759903,0.0037519946100088484,2.5467048010323197,0.003761750075380088,zero_sum_capture,-1,-1,-1,-1,677,546,-1,-1,3.0816948039863763,0.15019538221704717,3.2960155067069903,1.5544820016803729,0.6702683351459404,-0.021285942241851208,-0.6244796741798693,-46.05799477248051,38.08825180403917,5.286415803761947,116,0.1,2.0,1,0.5916142655818497,0.7121716594216319,0.03313507105615576,-14.934432241019742,9.436854622033714,-9.375953737140074,356,cartesian+auto_shell,2.0,0.024913744923005656,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,timeout_no_capture,0,356,356,0,0,0,0,0,0,0.3081694803986377,0.015019538221704718,10.168227376094094,0.3296015506706991,0.15544820016803731,105.23843151376127,1.8125381812597523,0.872468984414659,0,0,0,677.0,0.0066044500563293695,9.755465371239837e-06,2.5401003509759903,0.0037519946100088484,2.5467048010323197,0.003761750075380088,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.15019538221704717,1.5544820016803729
0,0,0,0,0,0,0.32917817187158366,0.011945135855193289,8.31381455521453,0.34640921860678087,0.11856872914953755,82.52383548807813,696,1.0,0.001110608486058062,0.00017233677334226635,0.13204612683620434,1.3538738189933701,0.3309968687747828,0.4449077359002716,0.011682638305912403,0.4881778294265363,696,1.0,0.0012645132492843996,0.00018024303217666074,0.07063554268711626,1.5230431163934781,0.3296495048369346,0.44031285896397904,0.011482021682732152,0.49104844306220674,1,1.8725296187285816,1.0369019759276397,0,0,0,696,0.0064845450688153505,9.31687509887263e-06,2.636715274071321,0.003788384014470289,2.6431998191401362,0.003797700889569161,zero_sum_capture,-1,-1,-1,-1,694,573,-1,-1,3.2917817187158365,0.11945135855193288,3.4640921860678087,1.185687291495375,0.15010748988622735,-0.016547235249250836,-0.24498352767446252,-46.05799477248051,38.08825180403917,5.286415803761947,116,0.1,2.0,72,-0.6742988296108261,-0.296743791392621,0.6762131399594655,-32.191080728775184,12.1357812718317,20.407281407275633,439,cartesian+auto_shell,2.0,0.02163794393002131,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,timeout_no_capture,0,439,439,0,0,0,0,0,0,0.32917817187158366,0.011945135855193289,8.31381455521453,0.34640921860678087,0.11856872914953755,82.52383548807813,1.8725296187285816,1.0369019759276397,0,0,0,696.0,0.0064845450688153505,9.31687509887263e-06,2.636715274071321,0.003788384014470289,2.6431998191401362,0.003797700889569161,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.11945135855193288,1.185687291495375
0,0,0,0,0,0,0.22613492642090313,0.00852698976540834,5.610759265638688,0.332943109655838,0.2490325252456299,163.86340161162448,658,1.0,0.0016481315806017656,0.00017450736757109096,0.2360710889549718,2.9541173136014574,0.6991178404015799,1.0153907975743925,0.017468904275773942,0.5690131346808555,658,1.0,0.001183869344483701,0.00017980444071401662,0.08402041002256082,2.4126161098555157,0.32110691789878576,0.4510730583177402,0.017381102190741033,0.5181174011929175,1,1.267284402356451,0.8809664147571372,0,0,0,658,0.00714652705937624,1.0860983372912218e-05,2.459590876940638,0.003737980056140787,2.466737404000014,0.0037488410395136993,zero_sum_capture,-1,-1,-1,-1,658,658,-1,-1,2.261349264209031,0.0852698976540834,3.32943109655838,2.490325252456299,-0.575957313721483,-0.45782200967734227,-0.6772534091637377,41.69731153604318,-29.868229624567878,31.13234764292995,80,0.1,2.0,40,0.6168294811072059,-0.06991307628844745,0.38847177341291594,30.457736157060946,-21.07553845937054,15.104568409407,453,cartesian+auto_shell,2.0,0.023904977952660306,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,timeout_no_capture,0,453,453,0,0,0,0,0,0,0.22613492642090313,0.00852698976540834,5.610759265638688,0.332943109655838,0.2490325252456299,163.86340161162448,1.267284402356451,0.8809664147571372,0,0,0,658.0,0.00714652705937624,1.0860983372912218e-05,2.459590876940638,0.003737980056140787,2.466737404000014,0.0037488410395136993,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.0852698976540834,2.490325252456299
