att1_att_oob,att1_att_term,att1_attacker_hit,att1_collided,att1_def_oob,att1_def_term,att1_delta_v_att_max,att1_delta_v_att_mean,att1_delta_v_att_total,att1_delta_v_def_max,att1_delta_v_def_mean,att1_delta_v_def_total,att1_kf_enabled_rollout,att1_min_att_center,att1_min_rel_dist,att1_oi_viol_att,att1_oi_viol_def,att1_pass,att1_rollout_num_steps,att1_rollout_setup_sec,att1_rollout_setup_sec_per_step,att1_rollout_simulation_sec,att1_rollout_simulation_sec_per_step,att1_rollout_total_sec,att1_rollout_total_sec_per_step,att1_success_mode,att1_t_att_hit,att1_t_att_term,att1_t_collide,att1_t_def_term,att1_t_min_att_center,att1_t_min_rel,att1_t_oi_viol_att,att1_t_oi_viol_def,att1_uatt_max,att1_uatt_mean,att1_udef_max,att1_udef_mean,att1_vx,att1_vy,att1_vz,att1_x,att1_y,att1_z,att_idx,cfg_dt,cfg_umax,def_idx,def_vx,def_vy,def_vz,def_x,def_y,def_z,elliptic_ltv_nu0_deg,elliptic_ltv_nu0_rad,elliptic_ltv_phase_idx,eval_seed,grid_mode,num_att_errors,num_attackers,outcome_label,pass_trial,seed,trial,trial_att_oob_any,trial_att_term_any,trial_attacker_hit_any,trial_collided_any,trial_def_oob_any,trial_def_term_any,trial_delta_v_att_max,trial_delta_v_att_mean,trial_delta_v_att_total,trial_delta_v_def_max,trial_delta_v_def_mean,trial_delta_v_def_total,trial_min_att_center,trial_min_rel_dist,trial_oi_viol_att_any,trial_oi_viol_def_any,trial_rollout_error_any,trial_rollout_num_steps,trial_rollout_setup_sec,trial_rollout_setup_sec_per_step,trial_rollout_simulation_sec,trial_rollout_simulation_sec_per_step,trial_rollout_total_sec,trial_rollout_total_sec_per_step,trial_success_mode,trial_t_att_hit,trial_t_att_term,trial_t_collide,trial_t_def_term,trial_t_oi_viol_att,trial_t_oi_viol_def,trial_uatt_mean,trial_udef_mean
0,0,0,0,0,0,0.015491366386413574,0.007288123219460248,1.822030804865062,0.017123749852180483,0.007140396178141237,1.7850990445353092,0,20.214378437244772,20.358048166466766,0,0,0,250,0.0030161926638356817,1.2064770655342727e-05,0.08082331591413094,0.0003232932636565238,0.08383950857796663,0.0003353580343118665,zero_sum_capture,-1,-1,-1,-1,250,250,-1,-1,0.15491366386413574,0.07288123219460249,0.1712374985218048,0.07140396178141237,0.04982357244835722,-0.04882939959547122,0.04689936012935479,32.3810583616406,1.5981310496525234,-23.428893198957606,76,0.1,0.1,12,-0.04719117562577229,0.02197096143551172,0.013435811751845772,-15.661981983996519,5.4792657941280885,11.16601839019918,256.31591483308205,4.473556639098653,49355,299,cartesian+auto_shell,0,1,timeout_no_capture,0,299,299,0,0,0,0,0,0,0.015491366386413574,0.007288123219460248,1.822030804865062,0.017123749852180483,0.007140396178141237,1.7850990445353092,20.214378437244772,20.358048166466766,0,0,0,250.0,0.0030161926638356817,1.2064770655342727e-05,0.08082331591413094,0.0003232932636565238,0.08383950857796663,0.0003353580343118665,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.07288123219460249,0.07140396178141237
0,0,0,0,0,0,0.016612558066844942,0.00849745798472116,2.226333991996944,0.01708635240793228,0.00997253017329419,2.6128029054030777,0,21.356884867650052,21.329962743679,0,0,0,262,0.003001316109475738,1.1455404997998999e-05,0.08883098415617496,0.00033904955784799605,0.0918323002656507,0.00035050496284599506,zero_sum_capture,-1,-1,-1,-1,262,262,-1,-1,0.1661255806684494,0.0849745798472116,0.17086352407932281,0.09972530173294189,0.017471239522140428,-0.006591114632382197,0.03895237183053801,0.36029759208094875,-0.5286216506130472,39.99488398277514,44,0.1,0.1,11,-0.03823889636644387,0.014498490412514567,0.027695393292228643,2.432951709457166,9.232201707632742,-17.574048981638594,251.93025376571129,4.397012413596505,48512,561,cartesian+auto_shell,0,1,timeout_no_capture,0,561,561,0,0,0,0,0,0,0.016612558066844942,0.00849745798472116,2.226333991996944,0.01708635240793228,0.00997253017329419,2.6128029054030777,21.356884867650052,21.329962743679,0,0,0,262.0,0.003001316109475738,1.1455404997998999e-05,0.08883098415617496,0.00033904955784799605,0.0918323002656507,0.00035050496284599506,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.0849745798472116,0.09972530173294189
0,0,0,0,0,0,0.017297689616680146,0.004835012292063363,4.404696198069724,0.017127834260463715,0.005536022242566297,5.043316262977896,0,1.039660741857379,1.6663792992249302,0,0,0,911,0.003289171875167085,3.610506997988019e-06,0.111351959203148,0.00012223047113408124,0.11464113107831508,0.00012584097813206924,zero_sum_capture,-1,-1,-1,-1,906,911,-1,-1,0.17297689616680145,0.04835012292063363,0.17127834260463715,0.055360222425662964,0.02936900362540698,0.04298391134418737,0.04940511700162878,-55.45886100189602,-13.90112884903131,55.95599479139843,158,0.1,0.1,103,0.01226494481304715,-0.040281261098650226,-0.015202560845561867,-2.4089886251816783,-26.468747227302142,-53.79221313555455,24.97891263183655,0.43596426899354995,3821,1158,cartesian+auto_shell,0,1,timeout_no_capture,0,1158,1158,0,0,0,0,0,0,0.017297689616680146,0.004835012292063363,4.404696198069724,0.017127834260463715,0.005536022242566297,5.043316262977896,1.039660741857379,1.6663792992249302,0,0,0,911.0,0.003289171875167085,3.610506997988019e-06,0.111351959203148,0.00012223047113408124,0.11464113107831508,0.00012584097813206924,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.04835012292063363,0.055360222425662964
0,0,0,0,0,0,0.017316803336143494,0.008162675554941625,6.766858035046607,0.017183980345726015,0.008838553078679324,7.32716050222516,0,1.0472786505259961,1.361973533676709,0,0,0,829,0.0031211307814373868,3.7649345976325534e-06,0.09249335514823542,0.00011157220162633947,0.09561448592967281,0.00011533713622397203,zero_sum_capture,-1,-1,-1,-1,701,284,-1,-1,0.17316803336143494,0.08162675554941626,0.17183980345726013,0.08838553078679325,-0.049353139306520105,0.025129239927694308,-0.006744956981230253,16.031836385357725,36.470059886831486,3.5937381601954606,70,0.1,0.1,32,0.049943584974490876,-0.017650461888940663,0.00399436479459362,18.15081974804694,7.710905749087353,-3.330116364723712,159.95637559068834,2.791765413614201,28827,2217,cartesian+auto_shell,0,1,timeout_no_capture,0,2217,2217,0,0,0,0,0,0,0.017316803336143494,0.008162675554941625,6.766858035046607,0.017183980345726015,0.008838553078679324,7.32716050222516,1.0472786505259961,1.361973533676709,0,0,0,829.0,0.0031211307814373868,3.7649345976325534e-06,0.09249335514823542,0.00011157220162633947,0.09561448592967281,0.00011533713622397203,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.08162675554941626,0.08838553078679325
0,0,0,0,0,0,0.017065303027629854,0.006324510314501174,6.811497608717764,0.01728060990571976,0.008173747810707756,8.803126392132254,0,1.0224357167415152,1.0077890529629765,0,0,0,1077,0.003000492069986649,2.7859722098297577e-06,0.10311992717970497,9.574737899694055e-05,0.10612041924969162,9.85333512067703e-05,zero_sum_capture,-1,-1,-1,-1,911,557,-1,-1,0.17065303027629852,0.06324510314501174,0.17280609905719757,0.08173747810707756,-0.03186619908452241,0.0018506889125941145,0.01532654447503301,-26.936097861431048,38.02984444753557,-65.02443820053855,127,0.1,0.1,50,0.007816096042677655,0.02817768699534269,0.012337918901543656,19.01830103421042,-28.630057190886298,-20.46030427483254,48.687987042419934,0.8497656800585639,7560,2378,cartesian+auto_shell,0,1,timeout_no_capture,0,2378,2378,0,0,0,0,0,0,0.017065303027629854,0.006324510314501174,6.811497608717764,0.01728060990571976,0.008173747810707756,8.803126392132254,1.0224357167415152,1.0077890529629765,0,0,0,1077.0,0.003000492069986649,2.7859722098297577e-06,0.10311992717970497,9.574737899694055e-05,0.10612041924969162,9.85333512067703e-05,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.06324510314501174,0.08173747810707756
0,0,0,0,0,0,0.01731780618429184,0.009627161218357161,7.653593168593943,0.017319518327713012,0.008879069187034086,7.058860003692098,0,1.0719245975725518,1.8101137589036187,0,0,0,795,0.002982887039252091,3.7520591688705548e-06,0.09121689796847932,0.00011473823643833877,0.09419978500773141,0.00011849029560720932,zero_sum_capture,-1,-1,-1,-1,794,795,-1,-1,0.1731780618429184,0.09627161218357161,0.17319518327713013,0.08879069187034086,-0.0001952561507545733,-0.047017264412845164,0.022889078896194542,-14.659823547289697,-35.10580586012126,-12.356049873394293,53,0.1,0.1,10,-0.010907260781268392,0.017563202299533676,-0.014018984498142817,-12.587294579560295,-15.502329250147941,-1.1125659474293779,259.5827176692147,4.530573104602657,49975,2566,cartesian+auto_shell,0,1,timeout_no_capture,0,2566,2566,0,0,0,0,0,0,0.01731780618429184,0.009627161218357161,7.653593168593943,0.017319518327713012,0.008879069187034086,7.058860003692098,1.0719245975725518,1.8101137589036187,0,0,0,795.0,0.002982887039252091,3.7520591688705548e-06,0.09121689796847932,0.00011473823643833877,0.09419978500773141,0.00011849029560720932,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.09627161218357161,0.08879069187034086
0,0,0,0,0,0,0.017307470738887786,0.005478825670252263,5.434995064890245,0.017319723963737488,0.007292560837959173,7.2342203512555,0,1.2144277663507277,1.1805149663607104,0,0,0,992,0.0030799173750892805,3.104755418436775e-06,0.09212617980483628,9.286913286777851e-05,0.09520609717992556,9.597388828621529e-05,zero_sum_capture,-1,-1,-1,-1,980,992,-1,-1,0.17307470738887787,0.05478825670252263,0.17319723963737488,0.07292560837959172,-0.042973543991616986,-0.0019337750499615058,0.04411929108709865,34.26484827691199,-64.38603784452243,32.86880440849539,149,0.1,0.1,32,0.011894561903566955,0.0088594937119321,-0.022245345095490233,18.15081974804694,7.710905749087353,-3.330116364723712,47.33231106012415,0.8261046705772941,7341,2751,cartesian+auto_shell,0,1,timeout_no_capture,0,2751,2751,0,0,0,0,0,0,0.017307470738887786,0.005478825670252263,5.434995064890245,0.017319723963737488,0.007292560837959173,7.2342203512555,1.2144277663507277,1.1805149663607104,0,0,0,992.0,0.0030799173750892805,3.104755418436775e-06,0.09212617980483628,9.286913286777851e-05,0.09520609717992556,9.597388828621529e-05,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.05478825670252263,0.07292560837959172
0,0,0,0,0,0,0.016322632133960725,0.0031187689601523626,2.466946247480519,0.017312730848789214,0.004915715813431912,3.8883312084246424,0,8.044680104640694,8.97301607070731,0,0,0,791,0.003163794023294031,3.999739599613187e-06,0.06740891683602968,8.52198695777872e-05,0.0705727108593237,8.921960917740039e-05,zero_sum_capture,-1,-1,-1,-1,791,791,-1,-1,0.16322632133960724,0.031187689601523624,0.17312730848789215,0.049157158134319125,-0.019628820964238982,0.030461204395392072,-0.02023581278690866,-51.824641025871536,-37.863877795951794,-47.754930015578296,143,0.1,0.1,117,0.007376289900846225,0.04587111155203914,0.032717129464089695,54.62576802327798,24.03911336729432,-6.1762849983944115,99.02163715676545,1.7282535991007135,16299,2824,cartesian+auto_shell,0,1,timeout_no_capture,0,2824,2824,0,0,0,0,0,0,0.016322632133960725,0.0031187689601523626,2.466946247480519,0.017312730848789214,0.004915715813431912,3.8883312084246424,8.044680104640694,8.97301607070731,0,0,0,791.0,0.003163794023294031,3.999739599613187e-06,0.06740891683602968,8.52198695777872e-05,0.0705727108593237,8.921960917740039e-05,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.031187689601523624,0.049157158134319125
0,0,0,0,0,0,0.017320053279399873,0.0065403837292348,4.434380168421194,0.01732049584388733,0.009638818316772898,6.535118818772025,0,1.514091694284649,0.847126040452736,0,0,0,678,0.0031725215703772847,4.679235354538768e-06,0.08144269583590358,0.00012012197025944481,0.08461521740628086,0.00012480120561398356,zero_sum_capture,-1,-1,-1,-1,657,446,-1,-1,0.17320053279399872,0.065403837292348,0.1732049584388733,0.09638818316772899,-0.03520361389211987,-0.04686593152638673,0.022366043292561116,-46.05799477248051,38.08825180403917,5.286415803761947,116,0.1,0.1,16,-0.016837979789494605,0.04197593565187395,0.04600365461395191,7.704996379752883,-1.27602031597808,-18.412083069039365,35.02042824021482,0.6112217782501522,5385,3435,cartesian+auto_shell,0,1,timeout_no_capture,0,3435,3435,0,0,0,0,0,0,0.017320053279399873,0.0065403837292348,4.434380168421194,0.01732049584388733,0.009638818316772898,6.535118818772025,1.514091694284649,0.847126040452736,0,0,0,678.0,0.0031725215703772847,4.679235354538768e-06,0.08144269583590358,0.00012012197025944481,0.08461521740628086,0.00012480120561398356,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.065403837292348,0.09638818316772899
0,0,0,0,0,0,0.016024909913539886,0.006153310364564225,2.928975733532571,0.01714323312044144,0.007910747294061809,3.7655157119734213,0,19.739115144728753,20.401637348123543,0,0,0,476,0.0030359283828147454,6.3780008042326585e-06,0.10675048265602527,0.0002242657198655993,0.10978641103884001,0.00023064372066983196,zero_sum_capture,-1,-1,-1,-1,476,476,-1,-1,0.16024909913539886,0.06153310364564223,0.17143233120441437,0.0791074729406181,0.005799662000088704,-0.019493959715261702,-0.04260941664976795,-49.404338357863914,-20.71220709544412,27.02250596553048,100,0.1,0.1,42,0.03763692411502602,-0.04068951303692452,-0.01492698867439736,35.02863881407825,-18.595805405935504,-5.214449552678712,282.35957631156,4.928104281172907,54117,3462,cartesian+auto_shell,0,1,timeout_no_capture,0,3462,3462,0,0,0,0,0,0,0.016024909913539886,0.006153310364564225,2.928975733532571,0.01714323312044144,0.007910747294061809,3.7655157119734213,19.739115144728753,20.401637348123543,0,0,0,476.0,0.0030359283828147454,6.3780008042326585e-06,0.10675048265602527,0.0002242657198655993,0.10978641103884001,0.00023064372066983196,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.06153310364564223,0.0791074729406181
