att1_att_oob,att1_att_term,att1_attacker_hit,att1_collided,att1_def_oob,att1_def_term,att1_delta_v_att_max,att1_delta_v_att_mean,att1_delta_v_att_total,att1_delta_v_def_max,att1_delta_v_def_mean,att1_delta_v_def_total,att1_kf_enabled_rollout,att1_min_att_center,att1_min_rel_dist,att1_oi_viol_att,att1_oi_viol_def,att1_pass,att1_rollout_num_steps,att1_rollout_setup_sec,att1_rollout_setup_sec_per_step,att1_rollout_simulation_sec,att1_rollout_simulation_sec_per_step,att1_rollout_total_sec,att1_rollout_total_sec_per_step,att1_success_mode,att1_t_att_hit,att1_t_att_term,att1_t_collide,att1_t_def_term,att1_t_min_att_center,att1_t_min_rel,att1_t_oi_viol_att,att1_t_oi_viol_def,att1_uatt_max,att1_uatt_mean,att1_udef_max,att1_udef_mean,att1_vx,att1_vy,att1_vz,att1_x,att1_y,att1_z,att_idx,cfg_dt,cfg_umax,def_idx,def_vx,def_vy,def_vz,def_x,def_y,def_z,elliptic_ltv_nu0_deg,elliptic_ltv_nu0_rad,elliptic_ltv_phase_idx,eval_seed,grid_mode,num_att_errors,num_attackers,outcome_label,pass_trial,seed,trial,trial_att_oob_any,trial_att_term_any,trial_attacker_hit_any,trial_collided_any,trial_def_oob_any,trial_def_term_any,trial_delta_v_att_max,trial_delta_v_att_mean,trial_delta_v_att_total,trial_delta_v_def_max,trial_delta_v_def_mean,trial_delta_v_def_total,trial_min_att_center,trial_min_rel_dist,trial_oi_viol_att_any,trial_oi_viol_def_any,trial_rollout_error_any,trial_rollout_num_steps,trial_rollout_setup_sec,trial_rollout_setup_sec_per_step,trial_rollout_simulation_sec,trial_rollout_simulation_sec_per_step,trial_rollout_total_sec,trial_rollout_total_sec_per_step,trial_success_mode,trial_t_att_hit,trial_t_att_term,trial_t_collide,trial_t_def_term,trial_t_oi_viol_att,trial_t_oi_viol_def,trial_uatt_mean,trial_udef_mean
0,0,0,0,0,0,0.07800345420837403,0.05055180523883213,2.2242794305086138,0.06646963357925416,0.04628518792715941,2.036548268795014,0,7.905946661596347,7.710074817903158,0,0,0,44,0.02575753896144306,0.0005853986127600696,0.012543444445327623,0.00028507828284835506,0.03830098340677068,0.0008704768956084246,zero_sum_capture,-1,-1,-1,-1,44,44,-1,-1,0.7800345420837402,0.5055180523883213,0.6646963357925415,0.46285187927159394,0.1082923179617914,-0.014650164665362453,-0.04238903467964428,0.17628441685848406,-1.4393904600841112,-11.912056031927978,107,0.1,0.5,25,-0.1856778878411819,-0.19314597493433533,0.07667276066729367,-0.809808416102907,1.6373250664356762,3.5585638895529623,249.81590903665114,4.360110136552218,48102,23,cartesian+auto_shell,0,1,timeout_no_capture,0,23,23,0,0,0,0,0,0,0.07800345420837403,0.05055180523883213,2.2242794305086138,0.06646963357925416,0.04628518792715941,2.036548268795014,7.905946661596347,7.710074817903158,0,0,0,44.0,0.02575753896144306,0.0005853986127600696,0.012543444445327623,0.00028507828284835506,0.03830098340677068,0.0008704768956084246,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.5055180523883213,0.46285187927159394
0,0,0,0,0,0,0.07021002173423767,0.038089217566526855,2.4757991418242455,0.0853913426399231,0.04565566844665088,2.967618449032307,0,8.692417342644896,9.07326572625326,0,0,0,65,0.003998197366854583,6.151072872083975e-05,0.01018480530456145,0.00015668931237786848,0.014183002671416034,0.00021820004109870822,zero_sum_capture,-1,-1,-1,-1,65,65,-1,-1,0.7021002173423767,0.3808921756652685,0.853913426399231,0.4565566844665087,-0.20956827116017474,0.07784064349029463,-0.07067221936077994,-1.905617118173968,-3.703874908753073,-15.448298743202498,130,0.1,0.5,46,0.030238620169845243,0.2192087275488772,0.18179752653308057,3.8239038484250663,1.1482157858076234,6.932485836063582,206.3232663813795,3.601020321824399,39084,138,cartesian+auto_shell,0,1,timeout_no_capture,0,138,138,0,0,0,0,0,0,0.07021002173423767,0.038089217566526855,2.4757991418242455,0.0853913426399231,0.04565566844665088,2.967618449032307,8.692417342644896,9.07326572625326,0,0,0,65.0,0.003998197366854583,6.151072872083975e-05,0.01018480530456145,0.00015668931237786848,0.014183002671416034,0.00021820004109870822,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.3808921756652685,0.4565566844665087
0,0,0,0,0,0,0.0856340229511261,0.0647294736083816,2.2008021026849747,0.08647873401641847,0.05054275910643971,1.7184538096189501,0,8.489193017293523,8.453239642461448,0,0,0,34,0.003998197366854583,0.00011759404020160539,0.01018480530456145,0.00029955309719298384,0.014183002671416034,0.00041714713739458923,zero_sum_capture,-1,-1,-1,-1,34,34,-1,-1,0.856340229511261,0.647294736083816,0.8647873401641846,0.505427591064397,-0.002698006354644733,-0.22753182469729438,0.09081624301203312,-3.3916797671002086,-6.977179410266289,-9.155079236926312,102,0.1,0.5,35,0.0024863407261927484,-0.09811964137625451,0.17627374386760325,2.8460593478799963,2.1971071307389205,1.7529022917439165,91.51414760539299,1.5972231878701921,14906,187,cartesian+auto_shell,0,1,timeout_no_capture,0,187,187,0,0,0,0,0,0,0.0856340229511261,0.0647294736083816,2.2008021026849747,0.08647873401641847,0.05054275910643971,1.7184538096189501,8.489193017293523,8.453239642461448,0,0,0,34.0,0.003998197366854583,0.00011759404020160539,0.01018480530456145,0.00029955309719298384,0.014183002671416034,0.00041714713739458923,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.647294736083816,0.505427591064397
0,0,0,0,0,0,0.08608084321022035,0.0408994466625154,2.453966799750924,0.0863417148590088,0.036962505777676895,2.2177503466606137,0,8.761522646948233,9.564159381418886,0,0,0,60,0.003998197366854583,6.663662278090972e-05,0.01018480530456145,0.00016974675507602416,0.014183002671416034,0.0002363833778569339,zero_sum_capture,-1,-1,-1,-1,60,60,-1,-1,0.8608084321022034,0.40899446662515404,0.8634171485900879,0.369625057776769,-0.15398379007926777,0.17000541968000682,-0.11544852744586714,-0.6667668860472258,-10.356014373487401,12.178193142490116,157,0.1,0.5,73,0.20988492465640213,0.11726014185378186,-0.050173377381948214,-1.8562020329346078,5.0119377643338066,-5.952729950146747,297.9478028400458,5.200170158641711,56783,236,cartesian+auto_shell,0,1,timeout_no_capture,0,236,236,0,0,0,0,0,0,0.08608084321022035,0.0408994466625154,2.453966799750924,0.0863417148590088,0.036962505777676895,2.2177503466606137,8.761522646948233,9.564159381418886,0,0,0,60.0,0.003998197366854583,6.663662278090972e-05,0.01018480530456145,0.00016974675507602416,0.014183002671416034,0.0002363833778569339,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.40899446662515404,0.369625057776769
0,0,0,0,0,0,0.0795203983783722,0.056937523709761136,2.106688377261162,0.08302986025810243,0.054097265951536806,2.001598840206862,0,8.146424695344786,8.599674344156247,0,0,0,37,0.0040244208357762545,0.00010876813069665552,0.01040340502277104,0.00028117310872354163,0.014427825858547294,0.00038994123942019714,zero_sum_capture,-1,-1,-1,-1,37,37,-1,-1,0.7952039837837219,0.5693752370976113,0.8302986025810242,0.540972659515368,-0.22477822016036086,-0.05269879696097074,-0.0036062414472392557,1.7293772961714662,10.738255202875123,5.06943087194332,106,0.1,0.5,5,0.10068189050698018,-0.20553622790140486,0.016688808296527247,-2.3115799985927996,-2.378838206241749,-2.235559594068171,335.3557074118399,5.853061259691358,62768,260,cartesian+auto_shell,0,1,timeout_no_capture,0,260,260,0,0,0,0,0,0,0.0795203983783722,0.056937523709761136,2.106688377261162,0.08302986025810243,0.054097265951536806,2.001598840206862,8.146424695344786,8.599674344156247,0,0,0,37.0,0.0040244208357762545,0.00010876813069665552,0.01040340502277104,0.00028117310872354163,0.014427825858547294,0.00038994123942019714,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.5693752370976113,0.540972659515368
0,0,0,0,0,0,0.08639088869094849,0.05444635823369026,1.7422834634780884,0.08652864694595337,0.05367834971984849,1.7177071910351516,0,8.997199328050828,9.69763383322948,0,0,0,32,0.0040244208357762545,0.00012576315111800795,0.01040340502277104,0.000325106406961595,0.014427825858547294,0.00045086955807960294,zero_sum_capture,-1,-1,-1,-1,32,32,-1,-1,0.8639088869094849,0.5444635823369026,0.8652864694595337,0.5367834971984848,0.041186696351561414,0.19815486689807693,-0.05071657843544353,-10.631066422805295,2.1428716166972945,5.136976537639134,108,0.1,0.5,24,-0.09817171213433207,0.17722187237192677,-0.1782053092968674,2.8972955709633323,0.9301610633527965,-2.5962432033033136,295.94821502249584,5.1652707675426965,56448,276,cartesian+auto_shell,0,1,timeout_no_capture,0,276,276,0,0,0,0,0,0,0.08639088869094849,0.05444635823369026,1.7422834634780884,0.08652864694595337,0.05367834971984849,1.7177071910351516,8.997199328050828,9.69763383322948,0,0,0,32.0,0.0040244208357762545,0.00012576315111800795,0.01040340502277104,0.000325106406961595,0.014427825858547294,0.00045086955807960294,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.5444635823369026,0.5367834971984848
0,0,0,0,0,0,0.08653289079666138,0.04232096069149281,1.608196506276727,0.08433630466461182,0.05329374612161988,2.0251623526215554,0,12.074367169424805,12.622174379178213,0,0,0,38,0.0040244208357762545,0.00010590581146779617,0.01040340502277104,0.00027377381638871157,0.014427825858547294,0.00037967962785650773,zero_sum_capture,-1,-1,-1,-1,38,38,-1,-1,0.8653289079666138,0.4232096069149281,0.8433630466461182,0.5329374612161988,-0.06630423948108877,0.23097751662956006,0.2291577479000984,14.526374879869811,-6.374338583282279,2.0862024051290433,136,0.1,0.5,7,-0.008280835737111913,0.1127050831415346,0.02792825357374934,-3.7918143959199004,-0.6870749442213835,1.0724139163204565,237.15601033918438,4.1391532213124815,45585,321,cartesian+auto_shell,0,1,timeout_no_capture,0,321,321,0,0,0,0,0,0,0.08653289079666138,0.04232096069149281,1.608196506276727,0.08433630466461182,0.05329374612161988,2.0251623526215554,12.074367169424805,12.622174379178213,0,0,0,38.0,0.0040244208357762545,0.00010590581146779617,0.01040340502277104,0.00027377381638871157,0.014427825858547294,0.00037967962785650773,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.4232096069149281,0.5329374612161988
0,0,0,0,0,0,0.08611724376678467,0.06905420211053666,2.1406802654266364,0.08660171627998353,0.06780997447429164,2.102109208703041,0,13.148550383428619,13.705416240621668,0,0,0,31,0.0040244208357762545,0.00012982002696052434,0.01040340502277104,0.000335593710411969,0.014427825858547294,0.00046541373737249333,zero_sum_capture,-1,-1,-1,-1,31,31,-1,-1,0.8611724376678467,0.6905420211053663,0.8660171627998352,0.6780997447429165,0.15937475757422553,-0.21451560934496272,-0.0850375452117832,-11.091772200379204,-2.780225769806262,11.191198958279687,158,0.1,0.5,24,0.02738044485511798,0.1531602820601901,0.23559280927789045,2.8972955709633323,0.9301610633527965,-2.5962432033033136,330.84065808639735,5.774258783072436,62068,333,cartesian+auto_shell,0,1,timeout_no_capture,0,333,333,0,0,0,0,0,0,0.08611724376678467,0.06905420211053666,2.1406802654266364,0.08660171627998353,0.06780997447429164,2.102109208703041,13.148550383428619,13.705416240621668,0,0,0,31.0,0.0040244208357762545,0.00012982002696052434,0.01040340502277104,0.000335593710411969,0.014427825858547294,0.00046541373737249333,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.6905420211053663,0.6780997447429165
0,0,0,0,0,0,0.07785813808441162,0.03905151216546073,1.5620604866184293,0.0845754623413086,0.062351204901933674,2.494048196077347,0,7.389816040227483,7.922044282992982,0,0,0,40,0.003841740914140246,9.604352285350615e-05,0.010498202875169227,0.0002624550718792307,0.014339943789309473,0.0003584985947327368,zero_sum_capture,-1,-1,-1,-1,40,40,-1,-1,0.7785813808441162,0.39051512165460733,0.8457546234130859,0.6235120490193367,-0.22119837302788675,-0.1766196838264958,0.16192338230655096,6.1727757867188275,-2.2007699125841773,-10.052534549990963,99,0.1,0.5,20,-0.13795573338516348,-0.1018734543988496,0.20644136398612944,-2.1308192248521682,-0.37419436976271236,3.3644595412396168,114.9217694976873,2.005763259952633,19365,418,cartesian+auto_shell,0,1,timeout_no_capture,0,418,418,0,0,0,0,0,0,0.07785813808441162,0.03905151216546073,1.5620604866184293,0.0845754623413086,0.062351204901933674,2.494048196077347,7.389816040227483,7.922044282992982,0,0,0,40.0,0.003841740914140246,9.604352285350615e-05,0.010498202875169227,0.0002624550718792307,0.014339943789309473,0.0003584985947327368,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.39051512165460733,0.6235120490193367
0,0,0,0,0,0,0.0858132302761078,0.0518541781412017,1.6074795223772527,0.07893248796463014,0.05233314181527785,1.6223273962736133,0,8.876133729720511,9.404640615218053,0,0,0,31,0.003841740914140246,0.00012392712626258857,0.010498202875169227,0.0003386517056506202,0.014339943789309473,0.0004625788319132088,zero_sum_capture,-1,-1,-1,-1,31,31,-1,-1,0.8581323027610779,0.518541781412017,0.7893248796463013,0.5233314181527784,-0.2461835844138039,0.18197271907243406,0.07743350933376197,-6.3592287118629365,-9.703117378091417,-3.0675272349562643,97,0.1,0.5,32,-0.18773743668097126,0.20953257029275024,0.22436255622468249,3.6301639496093876,1.5421811498174707,-0.6660232729447424,92.0429315539909,1.606452208804922,15003,436,cartesian+auto_shell,0,1,timeout_no_capture,0,436,436,0,0,0,0,0,0,0.0858132302761078,0.0518541781412017,1.6074795223772527,0.07893248796463014,0.05233314181527785,1.6223273962736133,8.876133729720511,9.404640615218053,0,0,0,31.0,0.003841740914140246,0.00012392712626258857,0.010498202875169227,0.0003386517056506202,0.014339943789309473,0.0004625788319132088,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.518541781412017,0.5233314181527784
