att1_att_oob,att1_att_term,att1_attacker_hit,att1_collided,att1_def_oob,att1_def_term,att1_delta_v_att_max,att1_delta_v_att_mean,att1_delta_v_att_total,att1_delta_v_def_max,att1_delta_v_def_mean,att1_delta_v_def_total,att1_kf_enabled_rollout,att1_min_att_center,att1_min_rel_dist,att1_oi_viol_att,att1_oi_viol_def,att1_pass,att1_rollout_num_steps,att1_rollout_setup_sec,att1_rollout_setup_sec_per_step,att1_rollout_simulation_sec,att1_rollout_simulation_sec_per_step,att1_rollout_total_sec,att1_rollout_total_sec_per_step,att1_success_mode,att1_t_att_hit,att1_t_att_term,att1_t_collide,att1_t_def_term,att1_t_min_att_center,att1_t_min_rel,att1_t_oi_viol_att,att1_t_oi_viol_def,att1_uatt_max,att1_uatt_mean,att1_udef_max,att1_udef_mean,att1_vx,att1_vy,att1_vz,att1_x,att1_y,att1_z,att_idx,cfg_dt,cfg_umax,def_idx,def_vx,def_vy,def_vz,def_x,def_y,def_z,elliptic_ltv_nu0_deg,elliptic_ltv_nu0_rad,elliptic_ltv_phase_idx,eval_seed,grid_mode,num_att_errors,num_attackers,outcome_label,pass_trial,seed,trial,trial_att_oob_any,trial_att_term_any,trial_attacker_hit_any,trial_collided_any,trial_def_oob_any,trial_def_term_any,trial_delta_v_att_max,trial_delta_v_att_mean,trial_delta_v_att_total,trial_delta_v_def_max,trial_delta_v_def_mean,trial_delta_v_def_total,trial_min_att_center,trial_min_rel_dist,trial_oi_viol_att_any,trial_oi_viol_def_any,trial_rollout_error_any,trial_rollout_num_steps,trial_rollout_setup_sec,trial_rollout_setup_sec_per_step,trial_rollout_simulation_sec,trial_rollout_simulation_sec_per_step,trial_rollout_total_sec,trial_rollout_total_sec_per_step,trial_success_mode,trial_t_att_hit,trial_t_att_term,trial_t_collide,trial_t_def_term,trial_t_oi_viol_att,trial_t_oi_viol_def,trial_uatt_mean,trial_udef_mean
0,0,0,1,0,0,0.08659408688545228,0.023986532695188717,1.775003419443965,0.08261187076568605,0.047433561655516564,3.5100835625082256,0,5.996687969178352,0.567536228564401,0,0,1,74,0.02575753896144306,0.0003480748508303116,0.012543444445327623,0.00016950600601794085,0.03830098340677068,0.0005175808568482525,zero_sum_capture,-1,-1,74,-1,74,74,-1,-1,0.8659408688545227,0.23986532695188717,0.8261187076568604,0.4743356165551656,0.021812495732711434,0.2175362118938841,0.15792677706076608,7.855222466343665,-10.233050937966638,-9.464678996417678,133,0.1,0.5,30,-0.22951323803190266,-0.24173618223573545,0.1566351196001362,1.0552631884534018,2.709266922415007,2.7470515732696157,229.30620743572354,4.002148315014479,43976,0,cartesian+auto_shell,0,1,defender_capture,1,0,0,0,0,0,1,0,0,0.08659408688545228,0.023986532695188717,1.775003419443965,0.08261187076568605,0.047433561655516564,3.5100835625082256,5.996687969178352,0.567536228564401,0,0,0,74.0,0.02575753896144306,0.0003480748508303116,0.012543444445327623,0.00016950600601794085,0.03830098340677068,0.0005175808568482525,zero_sum_capture,-1,-1,74,-1,-1,-1,0.23986532695188717,0.4743356165551656
0,0,0,1,0,0,0.08636430501937867,0.05341283998319081,5.982238078117371,0.08617216348648071,0.04375507485653673,4.9005683839321135,0,11.41741732024498,0.7453923264226506,0,0,1,112,0.02575753896144306,0.0002299780264414559,0.012543444445327623,0.00011199503969042521,0.03830098340677068,0.0003419730661318811,zero_sum_capture,-1,-1,112,-1,112,112,-1,-1,0.8636430501937866,0.5341283998319081,0.8617216348648071,0.4375507485653673,0.11728857570460727,-0.1931639900392983,-0.05438590475216898,8.78376630826162,-13.269416887616893,-1.6637382319570617,141,0.1,0.5,10,0.15063723260319845,0.04108101803218389,-0.2029356788798004,-2.517458915912059,-3.1004658500295883,-0.2225131894858756,30.833700171704773,0.5381495885689892,4730,3,cartesian+auto_shell,0,1,defender_capture,1,3,3,0,0,0,1,0,0,0.08636430501937867,0.05341283998319081,5.982238078117371,0.08617216348648071,0.04375507485653673,4.9005683839321135,11.41741732024498,0.7453923264226506,0,0,0,112.0,0.02575753896144306,0.0002299780264414559,0.012543444445327623,0.00011199503969042521,0.03830098340677068,0.0003419730661318811,zero_sum_capture,-1,-1,112,-1,-1,-1,0.5341283998319081,0.4375507485653673
0,0,0,1,0,0,0.08656652569770813,0.03741592078569156,3.85383984092623,0.08660138249397278,0.04459009567293728,4.59277985431254,0,4.361555727942155,0.7102054002413608,0,0,1,103,0.02575753896144306,0.00025007319380041806,0.012543444445327623,0.00012178101403230702,0.03830098340677068,0.00037185420783272506,zero_sum_capture,-1,-1,103,-1,103,103,-1,-1,0.8656652569770813,0.37415920785691553,0.8660138249397278,0.44590095672937274,-0.2367061327662014,-0.031375999935245646,-0.0075278365113559675,7.855222466343665,-10.233050937966638,-9.464678996417678,133,0.1,0.5,75,0.05157407502578093,0.1387670414600894,0.10803731480178264,-5.007994111559094,6.197266442548766,0.7168567629927275,313.28971342923046,5.467937011969567,59296,9,cartesian+auto_shell,0,1,defender_capture,1,9,9,0,0,0,1,0,0,0.08656652569770813,0.03741592078569156,3.85383984092623,0.08660138249397278,0.04459009567293728,4.59277985431254,4.361555727942155,0.7102054002413608,0,0,0,103.0,0.02575753896144306,0.00025007319380041806,0.012543444445327623,0.00012178101403230702,0.03830098340677068,0.00037185420783272506,zero_sum_capture,-1,-1,103,-1,-1,-1,0.37415920785691553,0.44590095672937274
0,0,0,0,0,0,0.07800345420837403,0.05055180523883213,2.2242794305086138,0.06646963357925416,0.04628518792715941,2.036548268795014,0,7.905946661596347,7.710074817903158,0,0,0,44,0.02575753896144306,0.0005853986127600696,0.012543444445327623,0.00028507828284835506,0.03830098340677068,0.0008704768956084246,zero_sum_capture,-1,-1,-1,-1,44,44,-1,-1,0.7800345420837402,0.5055180523883213,0.6646963357925415,0.46285187927159394,0.1082923179617914,-0.014650164665362453,-0.04238903467964428,0.17628441685848406,-1.4393904600841112,-11.912056031927978,107,0.1,0.5,25,-0.1856778878411819,-0.19314597493433533,0.07667276066729367,-0.809808416102907,1.6373250664356762,3.5585638895529623,249.81590903665114,4.360110136552218,48102,23,cartesian+auto_shell,0,1,timeout_no_capture,0,23,23,0,0,0,0,0,0,0.07800345420837403,0.05055180523883213,2.2242794305086138,0.06646963357925416,0.04628518792715941,2.036548268795014,7.905946661596347,7.710074817903158,0,0,0,44.0,0.02575753896144306,0.0005853986127600696,0.012543444445327623,0.00028507828284835506,0.03830098340677068,0.0008704768956084246,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.5055180523883213,0.46285187927159394
0,0,0,1,0,0,0.08658906221389771,0.05749507341097342,7.359369396604598,0.08632868528366089,0.046932798402849585,6.007398195564747,0,7.638448810140994,0.6338474884592138,0,0,1,128,0.02575753896144306,0.0002012307731362739,0.012543444445327623,9.799565972912205e-05,0.03830098340677068,0.00029922643286539596,zero_sum_capture,-1,-1,128,-1,128,128,-1,-1,0.865890622138977,0.5749507341097342,0.8632868528366089,0.46932798402849585,-0.08058204338118585,0.06090320047230324,0.11624233703901904,-1.503555297561023,-11.130255121867462,-11.395470257489128,138,0.1,0.5,59,-0.18701462660589896,0.1634940429653724,0.17453603671559775,-1.8023502839490153,2.477404549237065,7.390128561355913,343.49439706632165,5.995108190960064,64020,41,cartesian+auto_shell,0,1,defender_capture,1,41,41,0,0,0,1,0,0,0.08658906221389771,0.05749507341097342,7.359369396604598,0.08632868528366089,0.046932798402849585,6.007398195564747,7.638448810140994,0.6338474884592138,0,0,0,128.0,0.02575753896144306,0.0002012307731362739,0.012543444445327623,9.799565972912205e-05,0.03830098340677068,0.00029922643286539596,zero_sum_capture,-1,-1,128,-1,-1,-1,0.5749507341097342,0.46932798402849585
0,0,0,1,0,0,0.08642550110816956,0.0468423374674537,3.091594272851944,0.07227491140365601,0.03926104469732805,2.5912289500236514,0,6.302184783026574,0.7192074019165287,0,0,1,66,0.02575753896144306,0.00039026574184004636,0.012543444445327623,0.00019005218856557005,0.03830098340677068,0.0005803179304056164,zero_sum_capture,-1,-1,66,-1,66,66,-1,-1,0.8642550110816956,0.468423374674537,0.7227491140365601,0.39261044697328046,-0.18594318366222706,-0.024807031052216433,-0.06460098788370938,7.7843371787410796,8.9931858705575,1.5895605006649893,101,0.1,0.5,39,0.17929895995569123,0.09868401452968195,-0.20291132605617523,3.236759918068028,-1.2731555594897532,1.9754645413493461,278.6241774801468,4.862909272689599,53458,42,cartesian+auto_shell,0,1,defender_capture,1,42,42,0,0,0,1,0,0,0.08642550110816956,0.0468423374674537,3.091594272851944,0.07227491140365601,0.03926104469732805,2.5912289500236514,6.302184783026574,0.7192074019165287,0,0,0,66.0,0.02575753896144306,0.00039026574184004636,0.012543444445327623,0.00019005218856557005,0.03830098340677068,0.0005803179304056164,zero_sum_capture,-1,-1,66,-1,-1,-1,0.468423374674537,0.39261044697328046
0,0,0,1,0,0,0.0866020917892456,0.0432507389838892,3.80606503058225,0.08632618188858032,0.043440489542924544,3.82276307977736,0,11.515780080827438,0.6194902753037682,0,0,1,88,0.02575753896144306,0.0002926993063800348,0.012543444445327623,0.00014253914142417753,0.03830098340677068,0.0004352384478042123,zero_sum_capture,-1,-1,88,-1,88,88,-1,-1,0.866020917892456,0.432507389838892,0.8632618188858032,0.43440489542924543,-0.04882125847356672,-0.11701710130386528,0.24334115007523605,6.852969655382398,-12.877207568904486,6.573760881699078,149,0.1,0.5,45,0.023952230092112503,0.23672454807005644,-0.1315832210438201,3.962853541619399,-6.949476861041508,0.023731108766143885,283.4721690791845,4.947522688201832,54311,50,cartesian+auto_shell,0,1,defender_capture,1,50,50,0,0,0,1,0,0,0.0866020917892456,0.0432507389838892,3.80606503058225,0.08632618188858032,0.043440489542924544,3.82276307977736,11.515780080827438,0.6194902753037682,0,0,0,88.0,0.02575753896144306,0.0002926993063800348,0.012543444445327623,0.00014253914142417753,0.03830098340677068,0.0004352384478042123,zero_sum_capture,-1,-1,88,-1,-1,-1,0.432507389838892,0.43440489542924543
0,0,0,1,0,0,0.08544169068336488,0.026482578258537042,2.0921236824244263,0.08651868700981141,0.04327163618953922,3.4184592589735985,0,7.671082970015264,0.7438738415814199,0,0,1,79,0.02575753896144306,0.0003260447969802919,0.012543444445327623,0.00015877777778895724,0.03830098340677068,0.00048482257476924916,zero_sum_capture,-1,-1,79,-1,79,79,-1,-1,0.8544169068336487,0.2648257825853704,0.865186870098114,0.4327163618953922,-0.05337275051844026,-0.0902102460951627,0.08952145103270531,14.044687693165379,-4.462347313578919,-6.231709561143237,128,0.1,0.5,23,-0.22263955627888832,0.24524576065077325,0.18164497950878933,-0.8527454903866077,-3.385553488009905,1.9521405452603215,116.74217257245954,2.0375352873208374,19727,60,cartesian+auto_shell,0,1,defender_capture,1,60,60,0,0,0,1,0,0,0.08544169068336488,0.026482578258537042,2.0921236824244263,0.08651868700981141,0.04327163618953922,3.4184592589735985,7.671082970015264,0.7438738415814199,0,0,0,79.0,0.02575753896144306,0.0003260447969802919,0.012543444445327623,0.00015877777778895724,0.03830098340677068,0.00048482257476924916,zero_sum_capture,-1,-1,79,-1,-1,-1,0.2648257825853704,0.4327163618953922
0,0,0,1,0,0,0.08657796382904054,0.06170536342640999,4.381080803275109,0.0818110466003418,0.03659720414541137,2.5984014943242073,0,10.496783456253798,0.6739972929921394,0,0,1,71,0.02575753896144306,0.00036278223889356424,0.012543444445327623,0.00017666823162433272,0.03830098340677068,0.0005394504705178969,zero_sum_capture,-1,-1,71,-1,71,71,-1,-1,0.8657796382904053,0.6170536342640998,0.818110466003418,0.3659720414541137,0.16336024358576667,-0.132126724523982,0.16350398390242554,5.84195185186992,-10.348922408611463,1.6647532973306047,81,0.1,0.5,34,0.14034869216898616,-0.10607233536073363,0.09661820625389894,3.211925627293497,-2.3838528463051576,-0.02791723299454619,219.35526006881935,3.828471519769341,41889,62,cartesian+auto_shell,0,1,defender_capture,1,62,62,0,0,0,1,0,0,0.08657796382904054,0.06170536342640999,4.381080803275109,0.0818110466003418,0.03659720414541137,2.5984014943242073,10.496783456253798,0.6739972929921394,0,0,0,71.0,0.02575753896144306,0.00036278223889356424,0.012543444445327623,0.00017666823162433272,0.03830098340677068,0.0005394504705178969,zero_sum_capture,-1,-1,71,-1,-1,-1,0.6170536342640998,0.3659720414541137
0,0,0,1,0,0,0.08660031557083131,0.025112695465094016,1.833226768951863,0.08436526656150818,0.038823487752512716,2.8341146059334283,0,7.028360135158687,0.7417198298047127,0,0,1,73,0.02575753896144306,0.00035284299947182276,0.012543444445327623,0.0001718280061003784,0.03830098340677068,0.0005246710055722011,zero_sum_capture,-1,-1,73,-1,73,73,-1,-1,0.866003155708313,0.25112695465094015,0.8436526656150818,0.3882348775251271,-0.17788042968652718,-0.24467401560715596,-0.09242668968160767,7.855222466343665,-10.233050937966638,-9.464678996417678,133,0.1,0.5,35,-0.0625707183143529,-0.135660738343036,0.2208615966257495,2.8460593478799963,2.1971071307389205,1.7529022917439165,17.060934766849577,0.29776948514949625,2602,65,cartesian+auto_shell,0,1,defender_capture,1,65,65,0,0,0,1,0,0,0.08660031557083131,0.025112695465094016,1.833226768951863,0.08436526656150818,0.038823487752512716,2.8341146059334283,7.028360135158687,0.7417198298047127,0,0,0,73.0,0.02575753896144306,0.00035284299947182276,0.012543444445327623,0.0001718280061003784,0.03830098340677068,0.0005246710055722011,zero_sum_capture,-1,-1,73,-1,-1,-1,0.25112695465094015,0.3882348775251271
