att1_att_oob,att1_att_term,att1_attacker_hit,att1_collided,att1_def_oob,att1_def_term,att1_min_att_center,att1_min_rel_dist,att1_oi_viol_att,att1_oi_viol_def,att1_pass,att1_rollout_setup_sec,att1_rollout_simulation_sec,att1_rollout_total_sec,att1_success_mode,att1_t_att_hit,att1_t_att_term,att1_t_collide,att1_t_def_term,att1_t_min_att_center,att1_t_min_rel,att1_t_oi_viol_att,att1_t_oi_viol_def,att1_uatt_max,att1_uatt_mean,att1_udef_max,att1_udef_mean,att1_x,att1_y,att1_z,att_idx,def_idx,def_x,def_y,def_z,grid_mode,num_att_errors,num_attackers,pass_trial,seed,trial
0,0,0,0,0,0,7.3406940855395515,7.121888010580122,0,0,0,0.17881162301637232,0.08756749896565452,0.26637912198202685,zero_sum_capture,-1,-1,-1,-1,17,17,-1,-1,3.4629315642392555,3.424939128455101,3.072829316369239,2.6541708432921163,8.391912365785156,-6.241480611494131,6.407267056040733,80,0,-2.8903346462481383,-0.2928868758876002,-2.368125954840585,cartesian+auto_shell,0,1,0,0,0
0,0,0,1,0,0,3.338664519571841,0.1325873819756108,0,0,1,0.0045346980332396924,0.018524067010730505,0.023058765043970197,zero_sum_capture,-1,-1,26,-1,26,26,-1,-1,3.461379508729372,2.6084441907609914,3.10976024179605,2.458960314765405,5.19037323606774,-9.896244475274903,1.8879405835126104,81,0,-2.780407660762442,0.18397462750862992,-2.5231187419705323,cartesian+auto_shell,0,1,1,1,1
0,0,0,1,0,0,2.7444781085099734,0.14845128496652432,0,0,1,0.004575209983158857,0.017276159022003412,0.02185136900516227,zero_sum_capture,-1,-1,28,-1,28,28,-1,-1,3.46163913386584,2.5541563475325963,3.435580259298762,2.3774675053344656,2.0123012042751913,-5.056797183219513,10.474900500844798,82,0,-2.8586730658980684,-0.48820866498232296,-2.8948690517581728,cartesian+auto_shell,0,1,1,2,2
0,0,0,1,0,0,3.148506187864124,0.39639923984366326,0,0,1,0.00397694599814713,0.016820553981233388,0.020797499979380518,zero_sum_capture,-1,-1,28,-1,28,28,-1,-1,3.3984329473423682,2.5285231195157816,3.378837708317262,2.300544731585144,10.799378275705829,-4.642230969539626,1.1810190428647018,83,0,-1.9327401961022437,-1.50466695989904,-2.4792878566993366,cartesian+auto_shell,0,1,1,3,3
0,0,0,1,0,0,4.54867884250717,0.133210484714342,0,0,1,0.003970485005993396,0.016018152004107833,0.01998863701010123,zero_sum_capture,-1,-1,28,-1,28,28,-1,-1,3.309070154429199,2.350050392221398,2.9702992994117507,2.3633864248360226,0.23468782887346978,-12.343278511036175,3.347196857661006,84,0,-3.27909533310068,-0.31419309040483784,-1.8564752843666277,cartesian+auto_shell,0,1,1,4,4
0,0,0,0,0,0,8.147575961187421,8.600898567650473,0,0,0,0.003993036050815135,0.009797995968256146,0.013791032019071281,zero_sum_capture,-1,-1,-1,-1,17,17,-1,-1,3.3244265123464887,2.8905070466407237,3.1378457926157997,2.7627914895188566,7.196531771295556,0.335188433928139,9.808686926451063,85,0,-3.3541654694215586,-0.8890139420560217,-2.81251809110985,cartesian+auto_shell,0,1,0,5,5
0,0,0,1,0,0,2.788332909860808,0.09811375074967287,0,0,1,0.004196807974949479,0.013663492049090564,0.017860300024040043,zero_sum_capture,-1,-1,24,-1,24,24,-1,-1,3.441355092221824,3.044247874923306,3.265079407871169,2.7567139997902985,7.631247342033798,-7.772313790341064,-3.3440965153030717,86,0,-2.4266418795514557,0.6614112076665473,-3.9649831992907325,cartesian+auto_shell,0,1,1,6,6
0,0,0,1,0,0,2.2562201307226433,0.1398181846761918,0,0,1,0.003911389037966728,0.014980887004639953,0.01889227604260668,zero_sum_capture,-1,-1,26,-1,26,26,-1,-1,3.4589382833784343,2.948647444695566,3.401559494201121,2.6861858030591836,-3.2914084776006045,-7.3183902371356355,8.757099747012369,87,0,-2.9525846801160935,-0.07746167548771432,-2.8254062077433346,cartesian+auto_shell,0,1,1,7,7
0,0,0,0,0,0,7.449325515584986,7.554111587857895,0,0,0,0.003941008995752782,0.012043785012792796,0.015984794008545578,zero_sum_capture,-1,-1,-1,-1,20,20,-1,-1,2.9000231591355927,2.310267371353398,3.3760887074079564,2.6407097602941176,11.333352660506543,0.41778445730019187,2.9157831184369365,88,0,-3.822332956043276,-0.8951558408325155,-3.3688906343447194,cartesian+auto_shell,0,1,0,8,8
0,0,0,1,0,0,4.398161553676238,0.33189040221646504,0,0,1,0.0039444369613192976,0.014798903022892773,0.01874333998421207,zero_sum_capture,-1,-1,26,-1,26,26,-1,-1,2.860577448699599,2.186248943753477,3.1080422535803103,2.261736315423987,0.049744789456781735,-11.048860278324709,-3.206994602376214,89,0,-3.3546182247862735,-0.10540949070244822,-3.516509993583343,cartesian+auto_shell,0,1,1,9,9
0,0,0,1,0,0,2.994108095786915,0.07098315306373806,0,0,1,0.003924345946870744,0.017756954999640584,0.021681300946511328,zero_sum_capture,-1,-1,30,-1,30,30,-1,-1,3.2240463231967373,2.169323528578761,3.4238332732290866,2.4691858634182964,1.1240668251751016,0.5425226418252164,12.003681796665743,90,0,-3.504868981327601,-0.5893467643641692,-3.0792399087212545,cartesian+auto_shell,0,1,1,10,10
0,0,0,1,0,0,3.00465331629006,0.46434241924383557,0,0,1,0.004070551018230617,0.015975771995726973,0.02004632301395759,zero_sum_capture,-1,-1,27,-1,27,27,-1,-1,3.3976877016846587,2.7044395080385195,3.375850896542381,2.532786014129957,10.184456563470375,-2.6193692662741097,-5.640656043787057,91,0,-2.9361033731682427,0.4530393259130316,-2.07597674076926,cartesian+auto_shell,0,1,1,11,11
0,0,0,1,0,0,2.9901777270428074,0.08981232645306265,0,0,1,0.004029679985251278,0.013987837999593467,0.018017517984844744,zero_sum_capture,-1,-1,24,-1,24,24,-1,-1,3.463969333071128,3.056337214767543,3.346276018138024,2.4582811347489657,-6.078072392078676,-8.466272258880933,3.457747021374658,92,0,-2.9566131467275967,0.296237201910502,-2.317543069417985,cartesian+auto_shell,0,1,1,12,12
0,0,0,0,0,0,9.553239765736453,10.14799548779167,0,0,0,0.003942417039070278,0.007495272962842137,0.011437690001912415,zero_sum_capture,-1,-1,-1,-1,13,13,-1,-1,3.4637977534765927,3.463563491276709,3.4640638988730688,3.3984745871550137,7.929110766110325,6.383506387083347,7.186498152875484,93,0,-2.0398214768161234,-1.766000399340966,-2.2093052924078025,cartesian+auto_shell,0,1,0,13,13
0,0,0,1,0,0,4.571113621369943,0.1951224928365024,0,0,1,0.004427117004524916,0.012598868983332068,0.017025985987856984,zero_sum_capture,-1,-1,22,-1,22,22,-1,-1,2.911780607198013,2.841249667781381,3.2196712378541115,2.467587496083806,1.2493247005385306,-8.47442371282569,-7.609815405522068,94,0,-2.6054398717757508,-0.716571528421315,-3.4750824465360797,cartesian+auto_shell,0,1,1,14,14
0,0,0,1,0,0,3.231289006372514,0.1885297692606479,0,0,1,0.003926735022105277,0.015980208991095424,0.0199069440132007,zero_sum_capture,-1,-1,28,-1,28,28,-1,-1,3.404944134424808,2.714003646110389,3.0440601974978896,2.310953508906874,-5.812693957661951,-1.1065143255386567,10.954265278815082,95,0,-3.6686362682243785,-0.6951083024018065,-2.4913681016620357,cartesian+auto_shell,0,1,1,15,15
