att1_att_oob,att1_att_term,att1_attacker_hit,att1_collided,att1_def_oob,att1_def_term,att1_delta_v_att_max,att1_delta_v_att_mean,att1_delta_v_att_total,att1_delta_v_def_max,att1_delta_v_def_mean,att1_delta_v_def_total,att1_kf_att_def_meas_count,att1_kf_att_def_meas_fraction,att1_kf_att_def_meas_innov_sq_max,att1_kf_att_def_meas_innov_sq_mean,att1_kf_att_def_pos_err_final,att1_kf_att_def_pos_err_max,att1_kf_att_def_pos_err_mean,att1_kf_att_def_pos_err_rms,att1_kf_att_def_trPpos_final,att1_kf_att_def_trPpos_mean,att1_kf_def_att_meas_count,att1_kf_def_att_meas_fraction,att1_kf_def_att_meas_innov_sq_max,att1_kf_def_att_meas_innov_sq_mean,att1_kf_def_att_pos_err_final,att1_kf_def_att_pos_err_max,att1_kf_def_att_pos_err_mean,att1_kf_def_att_pos_err_rms,att1_kf_def_att_trPpos_final,att1_kf_def_att_trPpos_mean,att1_kf_enabled_rollout,att1_min_att_center,att1_min_rel_dist,att1_oi_viol_att,att1_oi_viol_def,att1_pass,att1_rollout_num_steps,att1_rollout_setup_sec,att1_rollout_setup_sec_per_step,att1_rollout_simulation_sec,att1_rollout_simulation_sec_per_step,att1_rollout_total_sec,att1_rollout_total_sec_per_step,att1_success_mode,att1_t_att_hit,att1_t_att_term,att1_t_collide,att1_t_def_term,att1_t_min_att_center,att1_t_min_rel,att1_t_oi_viol_att,att1_t_oi_viol_def,att1_uatt_max,att1_uatt_mean,att1_udef_max,att1_udef_mean,att1_vx,att1_vy,att1_vz,att1_x,att1_y,att1_z,att_idx,cfg_dt,cfg_umax,def_idx,def_vx,def_vy,def_vz,def_x,def_y,def_z,eval_seed,grid_mode,kf_cfg_accel_std0,kf_cfg_action_meas_std,kf_cfg_init_mean_accel_std,kf_cfg_init_mean_pos_std,kf_cfg_init_mean_vel_std,kf_cfg_init_pos_std,kf_cfg_init_vel_std,kf_cfg_pos_std0,kf_cfg_sigma_az,kf_cfg_sigma_el,kf_cfg_vel_std0,num_att_errors,num_attackers,outcome_label,pass_trial,seed,trial,trial_att_oob_any,trial_att_term_any,trial_attacker_hit_any,trial_collided_any,trial_def_oob_any,trial_def_term_any,trial_delta_v_att_max,trial_delta_v_att_mean,trial_delta_v_att_total,trial_delta_v_def_max,trial_delta_v_def_mean,trial_delta_v_def_total,trial_min_att_center,trial_min_rel_dist,trial_oi_viol_att_any,trial_oi_viol_def_any,trial_rollout_error_any,trial_rollout_num_steps,trial_rollout_setup_sec,trial_rollout_setup_sec_per_step,trial_rollout_simulation_sec,trial_rollout_simulation_sec_per_step,trial_rollout_total_sec,trial_rollout_total_sec_per_step,trial_success_mode,trial_t_att_hit,trial_t_att_term,trial_t_collide,trial_t_def_term,trial_t_oi_viol_att,trial_t_oi_viol_def,trial_uatt_mean,trial_udef_mean
0,0,0,0,0,0,0.0865934528571029,0.015985470062404573,12.13297177736507,0.08361018729143681,0.013891999087903641,10.544027307718864,759,1.0,0.0021103944270872877,0.00017994917473152305,0.19281613517845425,2.7272791722910035,0.8635831716767254,1.1734149006826224,0.01881674911773966,1.373481804323751,759,1.0,0.0015420131214088956,0.0001719516319154451,0.22400207018388532,1.4627620950299176,0.4238844509022379,0.5185078425897756,0.02330432330976129,1.3339152025304566,1,1.0174551353263501,2.091339066401256,0,0,0,759,0.011921215918846428,1.5706476836424805e-05,8.728343669092283,0.011499794030424615,8.740264885011129,0.01151550050726104,zero_sum_capture,-1,-1,-1,-1,750,750,-1,-1,0.8659345285710289,0.15985470062404572,0.836101872914368,0.13891999087903642,0.2919661230172832,-0.9844793097943016,0.5829996137711324,76.35810666810768,14.322512935474895,19.086779960879824,131,0.1,0.5,56,0.5488416966303931,0.5923815352584951,-0.3939485647764007,-12.900022705783261,-22.43929048927164,30.4970106162614,469,cartesian+auto_shell,2.0,0.023933517934091986,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,timeout_no_capture,0,469,469,0,0,0,0,0,0,0.0865934528571029,0.015985470062404573,12.13297177736507,0.08361018729143681,0.013891999087903641,10.544027307718864,1.0174551353263501,2.091339066401256,0,0,0,759.0,0.011921215918846428,1.5706476836424805e-05,8.728343669092283,0.011499794030424615,8.740264885011129,0.01151550050726104,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.15985470062404572,0.13891999087903642
0,0,0,0,0,0,0.081429933325773,0.018799128253120138,13.817359266043301,0.08658977708458544,0.023275370376077156,17.10739722641671,735,1.0,0.0018539154344926082,0.00017811363274278648,0.021646324103200727,2.00783623413526,0.5988953840152785,0.7787115463875486,0.006818345613511665,1.7850577480007375,735,1.0,0.0014826555491307815,0.0001794578307359305,0.09373022065144017,1.9497379880139905,0.460347177918962,0.6252133327780537,0.00796279511882514,1.751005251501867,1,1.048729007094872,0.8036748283889632,0,0,0,735,0.012950660078786314,1.7619945685423557e-05,8.567859173985198,0.01165695125712272,8.580809834063984,0.011674571202808142,zero_sum_capture,-1,-1,-1,-1,731,614,-1,-1,0.81429933325773,0.18799128253120131,0.8658977708458544,0.2327537037607715,-0.617148496438185,0.6066396169808477,-0.2622671302830033,32.80471136959269,61.38503318887715,39.44272572171157,134,0.1,0.5,85,-0.547392874804876,-0.3413925709152428,0.8214488989872588,-49.05140733662334,17.222892091369065,-29.95549075387866,548,cartesian+auto_shell,2.0,0.025757154504431282,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,timeout_no_capture,0,548,548,0,0,0,0,0,0,0.081429933325773,0.018799128253120138,13.817359266043301,0.08658977708458544,0.023275370376077156,17.10739722641671,1.048729007094872,0.8036748283889632,0,0,0,735.0,0.012950660078786314,1.7619945685423557e-05,8.567859173985198,0.01165695125712272,8.580809834063984,0.011674571202808142,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.18799128253120131,0.2327537037607715
0,0,0,0,0,0,0.08435081889947751,0.013807266808561161,11.41860965068008,0.08497374702737488,0.0160198353329867,13.248403820380002,827,1.0,0.0010602133445914161,0.00017045363694876968,0.10088698266997446,1.9655821125898763,0.48683342798269064,0.6674828307954959,0.007251266158246966,0.677484447422408,827,1.0,0.0012958139634065837,0.00017295831509442518,0.10721180656272561,1.7550900868790118,0.38910791632973546,0.5005181032289476,0.007434268981121945,0.6744023476283384,1,1.0467906605417745,1.9015658468849836,0,0,0,827,0.006332073011435568,7.656678369329586e-06,9.871510079945438,0.01193652972182036,9.877842152956873,0.01194418640018969,zero_sum_capture,-1,-1,-1,-1,818,599,-1,-1,0.8435081889947751,0.13807266808561164,0.8497374702737488,0.160198353329867,-0.14144346609588454,0.4413363519007243,-0.08781784658570535,-1.005612037944557,-77.09856258613114,-21.326049600935516,146,0.1,0.5,28,0.0069583654196110345,-0.5421817203494987,-0.7321207522760589,-2.5588724955267894,-8.566099955121398,17.890614945006938,677,cartesian+auto_shell,2.0,0.020237394904149046,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,timeout_no_capture,0,677,677,0,0,0,0,0,0,0.08435081889947751,0.013807266808561161,11.41860965068008,0.08497374702737488,0.0160198353329867,13.248403820380002,1.0467906605417745,1.9015658468849836,0,0,0,827.0,0.006332073011435568,7.656678369329586e-06,9.871510079945438,0.01193652972182036,9.877842152956873,0.01194418640018969,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.13807266808561164,0.160198353329867
0,0,0,0,0,0,0.08269690915701577,0.020083403552006246,11.849208095683686,0.08658083640890063,0.021681819647546147,12.792273592052226,590,1.0,0.0016178296755297826,0.00015967079121023526,0.11268851633254713,1.7860868715699816,0.3715663142649171,0.5078508273507267,0.02454068392310815,1.9342704604450836,590,1.0,0.0011444667964015114,0.00016833948145497074,0.047347409812254326,1.2715204417195318,0.35995990945028417,0.45904419751111974,0.02464647944332158,1.9296613900172395,1,1.1845421749297544,1.9480712219160181,0,0,0,590,0.01182929496280849,2.0049652479336423e-05,6.828840667032637,0.011574306215309554,6.840669961995445,0.01159435586778889,zero_sum_capture,-1,-1,-1,-1,588,590,-1,-1,0.8269690915701577,0.20083403552006243,0.8658083640890063,0.21681819647546144,-0.08641420403364264,0.512481401391008,-0.3114360864662993,43.9188315413081,-66.34708443808447,-8.318691159785308,141,0.1,0.5,84,0.5508198551348451,0.9168624882386263,0.20550992324520045,-44.670539578762764,-29.233561723914946,27.38506459141997,703,cartesian+auto_shell,2.0,0.0267094093783973,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,timeout_no_capture,0,703,703,0,0,0,0,0,0,0.08269690915701577,0.020083403552006246,11.849208095683686,0.08658083640890063,0.021681819647546147,12.792273592052226,1.1845421749297544,1.9480712219160181,0,0,0,590.0,0.01182929496280849,2.0049652479336423e-05,6.828840667032637,0.011574306215309554,6.840669961995445,0.01159435586778889,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.20083403552006243,0.21681819647546144
0,0,0,0,0,0,0.08590930078203546,0.010421377833609564,6.325776345001005,0.0818995121205394,0.012740336209034924,7.733384078884199,607,1.0,0.0011196206667066556,0.00014803751338579167,0.041248848498239274,1.8640733346810976,0.6639605792721992,0.7954490259813585,0.044666633371169835,1.8684112773988515,607,1.0,0.000955205312374319,0.00015788431792422127,0.20750869185974943,2.5918862153345437,0.7310549182763891,0.9269759163149236,0.049071681616494264,1.833534946325043,1,2.719836724424089,2.6773770279380877,0,0,0,607,0.013787764008156955,2.271460297884177e-05,7.065561829949729,0.011640134810460839,7.079349593957886,0.011662849413439681,zero_sum_capture,-1,-1,-1,-1,607,607,-1,-1,0.8590930078203546,0.10421377833609563,0.818995121205394,0.1274033620903492,-0.5607613284168687,-0.4272661042966015,-0.31181024131824264,-55.45886100189602,-13.90112884903131,55.95599479139843,158,0.1,0.5,88,-0.16329188887689128,0.18652238739492022,-0.02762137772332407,-32.82006847894483,49.38415605164784,-9.167782507447706,840,cartesian+auto_shell,2.0,0.024485727536835707,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,timeout_no_capture,0,840,840,0,0,0,0,0,0,0.08590930078203546,0.010421377833609564,6.325776345001005,0.0818995121205394,0.012740336209034924,7.733384078884199,2.719836724424089,2.6773770279380877,0,0,0,607.0,0.013787764008156955,2.271460297884177e-05,7.065561829949729,0.011640134810460839,7.079349593957886,0.011662849413439681,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.10421377833609563,0.1274033620903492
0,0,0,0,0,0,0.08582208575602869,0.018816272215363958,14.243918067030517,0.08543211525750144,0.022283586675582202,16.868675113415726,757,1.0,0.0016458025376759613,0.000186746905902376,0.010192449731525215,1.9707880873614188,0.6012393865919674,0.7709785966209042,0.0021639141387926764,1.8826201480408578,757,1.0,0.001655919084561097,0.00017674188611308263,0.0059024013930262945,1.9057494082670237,0.2455129909591881,0.3668635448221259,0.002123650305079683,1.8541341362252952,1,1.1341063860362364,1.7301975211390126,0,0,0,757,0.012998821097426116,1.7171494184182453e-05,8.640605542925186,0.011414274165026666,8.653604364022613,0.01143144565921085,zero_sum_capture,-1,-1,-1,-1,752,606,-1,-1,0.8582208575602869,0.1881627221536396,0.8543211525750143,0.22283586675582198,0.4964302588911538,0.36513035816973005,0.5950592622653115,8.188996354034076,79.4197467666382,5.044220676841787,129,0.1,0.5,90,-0.6458996006286408,0.22159967900073996,0.4560825367699233,-39.00201317907387,-9.69233897375573,-44.552233762148916,1020,cartesian+auto_shell,2.0,0.02049822206891579,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,timeout_no_capture,0,1020,1020,0,0,0,0,0,0,0.08582208575602869,0.018816272215363958,14.243918067030517,0.08543211525750144,0.022283586675582202,16.868675113415726,1.1341063860362364,1.7301975211390126,0,0,0,757.0,0.012998821097426116,1.7171494184182453e-05,8.640605542925186,0.011414274165026666,8.653604364022613,0.01143144565921085,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.1881627221536396,0.22283586675582198
0,0,0,0,0,0,0.07056302186511718,0.01909661875585445,2.692623244575478,0.08656347578628776,0.013944041380332601,1.9661098346268968,141,1.0,0.0007269543154199798,0.00016924872366077208,0.3857843417471102,1.252977934767569,0.6152776414076482,0.6588996936489336,1.9690532689951135,3.248963706024529,141,1.0,0.0006671819417768995,0.00013394955927982814,0.47073887887351434,1.0021995218721786,0.3983424364102429,0.4382190083959736,1.964175023722606,3.210400913691888,1,72.15717161838609,72.65936288699795,0,0,0,141,0.012617461034096777,8.948553924891332e-05,1.6840659209992737,0.01194372993616506,1.6966833820333704,0.012033215475413975,zero_sum_capture,-1,-1,-1,-1,141,141,-1,-1,0.7056302186511717,0.19096618755854453,0.8656347578628775,0.139440413803326,-0.4737633971441493,0.11141513372174394,-0.033522159169047105,32.80471136959269,61.38503318887715,39.44272572171157,134,0.1,0.5,5,-0.26169588915075903,0.019391979619749478,-0.17635689650131092,-11.557899992963998,-11.894191031208745,-11.177797970340855,1113,cartesian+auto_shell,2.0,0.023425112302838787,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,timeout_no_capture,0,1113,1113,0,0,0,0,0,0,0.07056302186511718,0.01909661875585445,2.692623244575478,0.08656347578628776,0.013944041380332601,1.9661098346268968,72.15717161838609,72.65936288699795,0,0,0,141.0,0.012617461034096777,8.948553924891332e-05,1.6840659209992737,0.01194372993616506,1.6966833820333704,0.012033215475413975,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.19096618755854453,0.139440413803326
0,0,0,0,0,0,0.08655470278662769,0.023244119799605438,14.248645437158133,0.0866006029427626,0.02893517478228085,17.73726214153816,613,1.0,0.0010256398125267838,0.00018565542364815837,0.006887368737250894,2.4403835413789303,0.45675500179195144,0.7343250612433787,0.00679395696547915,1.2390067364941397,613,1.0,0.0012211240655156418,0.00017604441334555848,0.07624294509059257,1.7916388594673804,0.4577772735109717,0.6295692007790502,0.007524003815695249,1.247315633067058,1,1.043107837232184,0.8315514010085538,0,0,0,613,0.013025381951592863,2.1248583934082972e-05,7.1929022329859436,0.011733935127220136,7.205927614937536,0.01175518371115422,zero_sum_capture,-1,-1,-1,-1,608,495,-1,-1,0.8655470278662768,0.23244119799605434,0.866006029427626,0.2893517478228085,0.6070014626338487,0.5951122588127427,0.06393785307845268,26.149184856621492,49.870404609332695,-20.71624665415252,109,0.1,0.5,61,-0.9295938536843078,0.1881245837091643,-0.6015261791332507,-20.128139070243236,-33.12248409257948,9.887318398118241,1826,cartesian+auto_shell,2.0,0.020267117795497426,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,timeout_no_capture,0,1826,1826,0,0,0,0,0,0,0.08655470278662769,0.023244119799605438,14.248645437158133,0.0866006029427626,0.02893517478228085,17.73726214153816,1.043107837232184,0.8315514010085538,0,0,0,613.0,0.013025381951592863,2.1248583934082972e-05,7.1929022329859436,0.011733935127220136,7.205927614937536,0.01175518371115422,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.23244119799605434,0.2893517478228085
0,0,0,0,0,0,0.08660006098278564,0.01201723255135309,7.0901672052983225,0.08631085107141656,0.02315137124979415,13.659309037378549,590,1.0,0.0012999989637255678,0.00016152809866544146,0.03132172991730139,2.8618411191790325,1.2540037420069339,1.518495442162262,0.0092555265924631,1.7859838451907089,590,1.0,0.001106270626397798,0.00017690042634291458,0.06451251704781934,1.3486604506146487,0.509294194319097,0.5969541474635778,0.009796855326183887,1.7961792225121844,1,2.0480267824593645,2.743953212783009,0,0,0,590,0.012895842897705734,2.185736084356904e-05,6.7948456490412354,0.011516687540747857,6.807741491938941,0.011538544901591426,zero_sum_capture,-1,-1,-1,-1,590,590,-1,-1,0.8660006098278563,0.1201723255135309,0.8631085107141655,0.2315137124979415,-0.21962852394138133,-0.3582248223990778,0.8263545163892849,-55.45886100189602,-13.90112884903131,55.95599479139843,158,0.1,0.5,103,0.3867347874885143,0.2102181337210609,0.10399599453825137,-2.4089886251816783,-26.468747227302142,-53.79221313555455,2101,cartesian+auto_shell,2.0,0.026955045059395243,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,timeout_no_capture,0,2101,2101,0,0,0,0,0,0,0.08660006098278564,0.01201723255135309,7.0901672052983225,0.08631085107141656,0.02315137124979415,13.659309037378549,2.0480267824593645,2.743953212783009,0,0,0,590.0,0.012895842897705734,2.185736084356904e-05,6.7948456490412354,0.011516687540747857,6.807741491938941,0.011538544901591426,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.1201723255135309,0.2315137124979415
0,0,0,0,0,0,0.08152598927950387,0.015295270764167184,9.23834354155698,0.07991068497482559,0.01582239592935085,9.556727141327913,604,1.0,0.0008867376462950379,0.00016517677201684472,0.0898024918897566,1.2352448542103882,0.3351780563193329,0.40892059223267746,0.007878992720398766,1.1811788845694127,604,1.0,0.0014341490157731749,0.00017018753576361406,0.010432026179302747,2.365673318565333,0.474772316813023,0.6353723273586729,0.008263947497547488,1.1580871392836969,1,1.1879763573035302,1.7261308205550336,0,0,0,604,0.01227755902800709,2.0327084483455446e-05,6.789360751979984,0.011240663496655603,6.801638311007991,0.011260990581139059,zero_sum_capture,-1,-1,-1,-1,601,604,-1,-1,0.8152598927950386,0.15295270764167182,0.7991068497482559,0.15822395929350852,0.7605888371078691,0.09724616707341083,0.37693384178518907,39.27611233171832,-51.16525468983319,-47.32339498208839,133,0.1,0.5,100,-0.4292237495391189,-0.2803075973457858,0.2807723149389214,-5.8930366345268155,-58.639899933138715,-11.253188661690603,2287,cartesian+auto_shell,2.0,0.02608496262133113,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,timeout_no_capture,0,2287,2287,0,0,0,0,0,0,0.08152598927950387,0.015295270764167184,9.23834354155698,0.07991068497482559,0.01582239592935085,9.556727141327913,1.1879763573035302,1.7261308205550336,0,0,0,604.0,0.01227755902800709,2.0327084483455446e-05,6.789360751979984,0.011240663496655603,6.801638311007991,0.011260990581139059,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.15295270764167182,0.15822395929350852
