att1_att_oob,att1_att_term,att1_attacker_hit,att1_collided,att1_def_oob,att1_def_term,att1_delta_v_att_max,att1_delta_v_att_mean,att1_delta_v_att_total,att1_delta_v_def_max,att1_delta_v_def_mean,att1_delta_v_def_total,att1_kf_att_def_meas_count,att1_kf_att_def_meas_fraction,att1_kf_att_def_meas_innov_sq_max,att1_kf_att_def_meas_innov_sq_mean,att1_kf_att_def_pos_err_final,att1_kf_att_def_pos_err_max,att1_kf_att_def_pos_err_mean,att1_kf_att_def_pos_err_rms,att1_kf_att_def_trPpos_final,att1_kf_att_def_trPpos_mean,att1_kf_def_att_meas_count,att1_kf_def_att_meas_fraction,att1_kf_def_att_meas_innov_sq_max,att1_kf_def_att_meas_innov_sq_mean,att1_kf_def_att_pos_err_final,att1_kf_def_att_pos_err_max,att1_kf_def_att_pos_err_mean,att1_kf_def_att_pos_err_rms,att1_kf_def_att_trPpos_final,att1_kf_def_att_trPpos_mean,att1_kf_enabled_rollout,att1_min_att_center,att1_min_rel_dist,att1_oi_viol_att,att1_oi_viol_def,att1_pass,att1_rollout_num_steps,att1_rollout_setup_sec,att1_rollout_setup_sec_per_step,att1_rollout_simulation_sec,att1_rollout_simulation_sec_per_step,att1_rollout_total_sec,att1_rollout_total_sec_per_step,att1_success_mode,att1_t_att_hit,att1_t_att_term,att1_t_collide,att1_t_def_term,att1_t_min_att_center,att1_t_min_rel,att1_t_oi_viol_att,att1_t_oi_viol_def,att1_uatt_max,att1_uatt_mean,att1_udef_max,att1_udef_mean,att1_vx,att1_vy,att1_vz,att1_x,att1_y,att1_z,att_idx,cfg_dt,cfg_umax,def_idx,def_vx,def_vy,def_vz,def_x,def_y,def_z,eval_seed,grid_mode,kf_cfg_accel_std0,kf_cfg_action_meas_std,kf_cfg_init_mean_accel_std,kf_cfg_init_mean_pos_std,kf_cfg_init_mean_vel_std,kf_cfg_init_pos_std,kf_cfg_init_vel_std,kf_cfg_pos_std0,kf_cfg_sigma_az,kf_cfg_sigma_el,kf_cfg_vel_std0,num_att_errors,num_attackers,outcome_label,pass_trial,seed,trial,trial_att_oob_any,trial_att_term_any,trial_attacker_hit_any,trial_collided_any,trial_def_oob_any,trial_def_term_any,trial_delta_v_att_max,trial_delta_v_att_mean,trial_delta_v_att_total,trial_delta_v_def_max,trial_delta_v_def_mean,trial_delta_v_def_total,trial_min_att_center,trial_min_rel_dist,trial_oi_viol_att_any,trial_oi_viol_def_any,trial_rollout_error_any,trial_rollout_num_steps,trial_rollout_setup_sec,trial_rollout_setup_sec_per_step,trial_rollout_simulation_sec,trial_rollout_simulation_sec_per_step,trial_rollout_total_sec,trial_rollout_total_sec_per_step,trial_success_mode,trial_t_att_hit,trial_t_att_term,trial_t_collide,trial_t_def_term,trial_t_oi_viol_att,trial_t_oi_viol_def,trial_uatt_mean,trial_udef_mean
0,0,0,1,0,0,0.08638943442119935,0.03174141729885111,11.426910227586399,0.08655681028106352,0.028526684049708942,10.26960625789522,360,1.0,0.002498063830600117,0.00016931966326298858,0.009489178034814747,1.5298388226491437,0.4933320807950652,0.613128318370231,0.0009489684066823461,0.8925695186017362,360,1.0,0.001262204753168784,0.0001584902090483008,0.0183674625162256,1.2169774992816023,0.2337752521855766,0.3048698595666602,0.000948572671258432,0.8974977303988665,1,17.712310659093625,0.6987779820545093,0,0,1,360,0.011917483061552048,3.310411961542236e-05,4.163339947001077,0.011564833186114103,4.175257430062629,0.011597937305729526,zero_sum_capture,-1,-1,360,-1,251,360,-1,-1,0.8638943442119935,0.31741417298851105,0.8655681028106351,0.2852668404970894,0.00045237869749170656,0.9171645722184945,-0.3001252003554904,-20.615580833531418,28.268529034747743,19.387833636271896,54,0.1,0.5,37,0.4097294911294851,0.8856073582583344,0.33131483393150685,19.902644967983395,-1.2986377101689808,1.4826541660590553,4,cartesian+auto_shell,2.0,0.02097953053953403,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,defender_capture,1,4,4,0,0,0,1,0,0,0.08638943442119935,0.03174141729885111,11.426910227586399,0.08655681028106352,0.028526684049708942,10.26960625789522,17.712310659093625,0.6987779820545093,0,0,0,360.0,0.011917483061552048,3.310411961542236e-05,4.163339947001077,0.011564833186114103,4.175257430062629,0.011597937305729526,zero_sum_capture,-1,-1,360,-1,-1,-1,0.31741417298851105,0.2852668404970894
0,0,0,1,0,0,0.0821977369006669,0.021669333368576408,16.620378693698104,0.07941911327033456,0.020787001657443235,15.94363027125896,767,1.0,0.003979550038876049,0.00015782892883162792,0.017878166558661555,2.2200138248429275,0.5503122721690662,0.7079668701550889,0.0007268081136094012,1.6157534506407514,767,1.0,0.0015505055057538977,0.00016987159744120698,0.003111374042776861,1.7991675847088788,0.34475698356341095,0.4391982527782465,0.0006829198827370492,1.6375701266347054,1,47.08477568418265,0.7340403554144895,0,0,1,767,0.011973942047916353,1.561139771566669e-05,9.057229276979342,0.01180864312513604,9.069203219027258,0.011824254522851706,zero_sum_capture,-1,-1,767,-1,361,767,-1,-1,0.821977369006669,0.21669333368576402,0.7941911327033455,0.20787001657443235,-0.0651492847087436,-0.4057457193121474,0.8367877680350586,72.63187439934906,-31.871692916411398,10.431012025645217,136,0.1,0.5,57,-0.0641061844211126,0.23537891976009928,0.10209612590551109,20.071880005918132,34.48786632793507,-2.776096031211237,20,cartesian+auto_shell,2.0,0.022503921830028664,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,defender_capture,1,20,20,0,0,0,1,0,0,0.0821977369006669,0.021669333368576408,16.620378693698104,0.07941911327033456,0.020787001657443235,15.94363027125896,47.08477568418265,0.7340403554144895,0,0,0,767.0,0.011973942047916353,1.561139771566669e-05,9.057229276979342,0.01180864312513604,9.069203219027258,0.011824254522851706,zero_sum_capture,-1,-1,767,-1,-1,-1,0.21669333368576402,0.20787001657443235
0,0,0,1,0,0,0.0837366853341351,0.017110088965261436,10.317383646052646,0.08553313802099846,0.019286118726372408,11.629529592002562,603,1.0,0.0010830999682482616,0.00017093248249916226,0.005617496114995837,2.3486810864795213,0.8630516254827569,1.030883289456311,0.0020322510542764606,2.562583355893632,603,1.0,0.002104956861799994,0.00017549952332538752,0.0020012971026125404,1.1260234439192602,0.3450950939672176,0.40321507358950065,0.0015831570487677043,2.558925499385678,1,15.485733719351513,0.6038397161082736,0,0,1,603,0.011735339998267591,1.9461592036928012e-05,6.791325453901663,0.011262562941793803,6.803060793899931,0.011282024533830731,zero_sum_capture,-1,-1,603,-1,603,603,-1,-1,0.837366853341351,0.17110088965261433,0.8553313802099846,0.19286118726372412,0.2105174640516061,-0.8536876653497152,-0.4004857990792412,17.499458208314394,22.653684689545408,74.70327658411051,147,0.1,0.5,71,-0.2478582871647539,-0.7241831708028925,0.3518996919910544,-19.969750370303778,-15.851863068230447,-30.820894007374676,25,cartesian+auto_shell,2.0,0.030573409562839625,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,defender_capture,1,25,25,0,0,0,1,0,0,0.0837366853341351,0.017110088965261436,10.317383646052646,0.08553313802099846,0.019286118726372408,11.629529592002562,15.485733719351513,0.6038397161082736,0,0,0,603.0,0.011735339998267591,1.9461592036928012e-05,6.791325453901663,0.011262562941793803,6.803060793899931,0.011282024533830731,zero_sum_capture,-1,-1,603,-1,-1,-1,0.17110088965261433,0.19286118726372412
0,0,0,1,0,0,0.08655597324969931,0.025594333021030754,6.219422924110473,0.08604108004413749,0.02703595414779589,6.5697368579144015,243,1.0,0.0013908213519489535,0.00017017601686138373,0.044392134568871144,0.7657201023048367,0.2072143284237815,0.25318185985754604,0.0033400982448125913,0.9765828484143113,243,1.0,0.001320181456039872,0.00017853915898190213,0.03749980805049834,1.988870215155373,0.5012538900988927,0.6451825133778276,0.003021762540647911,0.9762259374315501,1,17.667617636656328,0.6659643438773449,0,0,1,243,0.012450805050320923,5.1237880865518206e-05,2.7445377019466832,0.011294393835171536,2.756988506997004,0.011345631716037054,zero_sum_capture,-1,-1,243,-1,243,243,-1,-1,0.865559732496993,0.2559433302103075,0.8604108004413749,0.2703595414779589,0.4041378184867983,-0.5204851836934072,0.22766701774830422,28.938404050369698,-23.935794238262133,13.771220904521304,55,0.1,0.5,38,-0.5193146817624026,0.8345509430679465,0.457942171955829,12.595648369947538,2.9349553379603597,15.255676953344803,26,cartesian+auto_shell,2.0,0.02842060670071888,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,defender_capture,1,26,26,0,0,0,1,0,0,0.08655597324969931,0.025594333021030754,6.219422924110473,0.08604108004413749,0.02703595414779589,6.5697368579144015,17.667617636656328,0.6659643438773449,0,0,0,243.0,0.012450805050320923,5.1237880865518206e-05,2.7445377019466832,0.011294393835171536,2.756988506997004,0.011345631716037054,zero_sum_capture,-1,-1,243,-1,-1,-1,0.2559433302103075,0.2703595414779589
0,0,0,1,0,0,0.08500411922950278,0.025903851440999163,7.589828472212755,0.08008387227527385,0.030850033549647677,9.039059830046769,293,1.0,0.000965572591806704,0.00017777869263249638,0.05678003522999292,1.2366624341157038,0.2727366959271894,0.3778943156788738,0.002275676658832028,1.2677192303538274,293,1.0,0.0009384681392160095,0.00016800631319704298,0.033577525513920334,0.7943971625397042,0.23064611722503195,0.27584149465178426,0.0022445482276472763,1.2610843097340056,1,11.838984531498843,0.6919301875619635,0,0,1,293,0.012458655051887035,4.2521007003027425e-05,3.527367988950573,0.012038798597100931,3.53982664400246,0.01208131960410396,zero_sum_capture,-1,-1,293,-1,293,293,-1,-1,0.8500411922950277,0.2590385144099916,0.8008387227527384,0.3085003354964767,0.2174068299449825,0.22738844203264263,-0.5371202949801746,-20.615580833531418,28.268529034747743,19.387833636271896,54,0.1,0.5,34,0.8876673446345689,-0.3564614977773415,-0.013133257283238775,16.059628136467484,-11.919264231525787,-0.13958616497273094,29,cartesian+auto_shell,2.0,0.02642017421227348,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,defender_capture,1,29,29,0,0,0,1,0,0,0.08500411922950278,0.025903851440999163,7.589828472212755,0.08008387227527385,0.030850033549647677,9.039059830046769,11.838984531498843,0.6919301875619635,0,0,0,293.0,0.012458655051887035,4.2521007003027425e-05,3.527367988950573,0.012038798597100931,3.53982664400246,0.01208131960410396,zero_sum_capture,-1,-1,293,-1,-1,-1,0.2590385144099916,0.3085003354964767
1,0,0,0,0,0,0.07613693575270407,0.015278188514799396,4.889020324735807,0.08218669438603816,0.020410704603829592,6.531425473225469,320,1.0,0.0013656958021740556,0.0001846826095450157,0.1280228956573628,1.0367155641457981,0.16654260615200914,0.2366367777543513,0.5562629266952568,0.745586935777365,320,1.0,0.0010098802592670843,0.00018920795829949148,0.13165530123426147,1.5352989322703037,0.19517002666638267,0.31960709591491554,0.5670585629382547,0.7512130640094192,1,78.53872163288497,11.875419110012132,0,0,0,320,0.013080122065730393,4.087538145540748e-05,3.736518310965039,0.011676619721765747,3.7495984330307692,0.011717495103221153,zero_sum_capture,-1,-1,-1,-1,66,320,-1,-1,0.7613693575270406,0.15278188514799396,0.8218669438603816,0.20410704603829594,-0.6776041489285576,-0.8666686450962686,-0.7013887688044362,32.873501804877236,-14.696039087837345,-71.43780031757342,125,0.1,0.5,103,0.21556842570845758,0.8096555063055992,-0.9826314897584691,-2.4089886251816783,-26.468747227302142,-53.79221313555455,32,cartesian+auto_shell,2.0,0.01983412978447521,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,attacker_crashed_wall,0,32,32,1,0,0,0,0,0,0.07613693575270407,0.015278188514799396,4.889020324735807,0.08218669438603816,0.020410704603829592,6.531425473225469,78.53872163288497,11.875419110012132,0,0,0,320.0,0.013080122065730393,4.087538145540748e-05,3.736518310965039,0.011676619721765747,3.7495984330307692,0.011717495103221153,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.15278188514799396,0.20410704603829594
0,0,0,1,0,0,0.0726956003681321,0.02869876510542545,7.892160403991999,0.08658156881618743,0.02602909067746453,7.157999936302746,275,1.0,0.0010928386687352738,0.00017329047246143097,0.03650347498397744,1.0225073454292153,0.37454550564571376,0.4391347962658973,0.001015957292115905,1.5045176452294917,275,1.0,0.0009093965794213353,0.00017476340585064132,0.013826068580771622,2.106373257276236,0.45629003797202805,0.6522690889305667,0.0010674812939702747,1.5170609700816924,1,21.212315010847277,0.665801530023204,0,0,1,275,0.011741802911274135,4.269746513190595e-05,3.0418083110125735,0.011061121130954813,3.0535501139238477,0.01110381859608672,zero_sum_capture,-1,-1,275,-1,275,275,-1,-1,0.726956003681321,0.28698765105425456,0.8658156881618743,0.2602909067746452,-0.06655799254593164,-0.9123924684255424,-0.6914210158649043,-35.859787810618464,-7.84470057168963,-15.891390471508537,56,0.1,0.5,22,0.5161754801707477,-0.2909480637402633,0.9413960487898065,1.8052692922940696,19.169163089384202,5.411486785985016,42,cartesian+auto_shell,2.0,0.02495799710623928,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,defender_capture,1,42,42,0,0,0,1,0,0,0.0726956003681321,0.02869876510542545,7.892160403991999,0.08658156881618743,0.02602909067746453,7.157999936302746,21.212315010847277,0.665801530023204,0,0,0,275.0,0.011741802911274135,4.269746513190595e-05,3.0418083110125735,0.011061121130954813,3.0535501139238477,0.01110381859608672,zero_sum_capture,-1,-1,275,-1,-1,-1,0.28698765105425456,0.2602909067746452
0,0,0,1,0,0,0.0864180075542403,0.011669588620696088,6.978413995176261,0.08581126608003886,0.012595877859220178,7.532334959813666,598,1.0,0.0010901071618600652,0.00016671642700087126,0.03285590632029612,1.812634594192674,0.7429496017207834,0.9123609517756159,0.0009584533962408166,1.3540664813842067,598,1.0,0.0008652919179999896,0.00016345134259909772,0.009078564559188165,1.72311914966262,0.6631738494302982,0.7544006952378925,0.0009056431029388683,1.3601844509831222,1,1.8599195507843247,0.7453399814939843,0,0,1,598,0.01203075796365738,2.0118324353942105e-05,6.7377899390412495,0.011267207255921821,6.749820697004907,0.011287325580275764,zero_sum_capture,-1,-1,598,-1,598,598,-1,-1,0.864180075542403,0.11669588620696092,0.8581126608003886,0.12595877859220175,-0.8158473416285796,-0.6601761858613793,-0.02821737649244138,32.80471136959269,61.38503318887715,39.44272572171157,134,0.1,0.5,94,0.4715013469190823,0.20950200521912388,-0.537319561259255,-4.468924658484607,4.743360293872844,59.64502699738929,51,cartesian+auto_shell,2.0,0.02412397534605683,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,defender_capture,1,51,51,0,0,0,1,0,0,0.0864180075542403,0.011669588620696088,6.978413995176261,0.08581126608003886,0.012595877859220178,7.532334959813666,1.8599195507843247,0.7453399814939843,0,0,0,598.0,0.01203075796365738,2.0118324353942105e-05,6.7377899390412495,0.011267207255921821,6.749820697004907,0.011287325580275764,zero_sum_capture,-1,-1,598,-1,-1,-1,0.11669588620696092,0.12595877859220175
0,0,0,1,0,0,0.07077684358939411,0.01437350626530729,6.036872631429062,0.07087851160845346,0.01912813470593353,8.033816576492082,420,1.0,0.0009387223439178753,0.00017611155144795353,0.030965605119725882,2.527080155250674,0.7501101242159904,1.0322059032584023,0.007026828011332115,3.031239545498059,420,1.0,0.0008892970074905629,0.00017458357472530052,0.06872578634069751,1.8753530821040665,0.4090585144972253,0.5026537387838884,0.005404692069678759,3.0005138108263885,1,27.62648892736784,0.6291472108099234,0,0,1,420,0.012177499011158943,2.899404526466415e-05,4.882631079992279,0.011625312095219713,4.894808579003438,0.011654306140484377,zero_sum_capture,-1,-1,420,-1,420,420,-1,-1,0.707768435893941,0.1437350626530729,0.7087851160845345,0.1912813470593353,-0.953500612013719,-0.764971075180231,0.39003459008002594,41.31767563212765,61.295398649799,-30.589602559047844,121,0.1,0.5,71,0.717388736662453,0.38082645651397073,-0.6852260098251877,-19.969750370303778,-15.851863068230447,-30.820894007374676,61,cartesian+auto_shell,2.0,0.02358667418141809,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,defender_capture,1,61,61,0,0,0,1,0,0,0.07077684358939411,0.01437350626530729,6.036872631429062,0.07087851160845346,0.01912813470593353,8.033816576492082,27.62648892736784,0.6291472108099234,0,0,0,420.0,0.012177499011158943,2.899404526466415e-05,4.882631079992279,0.011625312095219713,4.894808579003438,0.011654306140484377,zero_sum_capture,-1,-1,420,-1,-1,-1,0.1437350626530729,0.1912813470593353
0,0,0,1,0,0,0.08642691768400923,0.026559727158045388,16.70606838241055,0.08658842720702434,0.029536193687973198,18.57826582973514,629,1.0,0.0008928201560995585,0.00016652172900534807,0.2927462702069215,3.2283622997724617,0.8169206609346951,1.1539600747362952,0.022132818380839678,1.3108838793049635,629,1.0,0.0014061696215111805,0.00019874804776223446,0.09630095356112006,1.9729992195958685,0.32756718668645474,0.4623034888490738,0.019388260787286726,1.2809835484729803,1,6.444009530862273,0.7454585793138679,0,0,1,629,0.011939986958168447,1.898249118945699e-05,7.3325837349984795,0.011657525810808393,7.344523721956648,0.01167650830199785,zero_sum_capture,-1,-1,629,-1,629,629,-1,-1,0.8642691768400923,0.2655972715804539,0.8658842720702433,0.295361936879732,-0.0303927310199974,-0.8920271170985941,0.6967797855812143,57.54580613072874,7.870376235742718,15.051158582396202,88,0.1,0.5,62,0.13458961853312834,0.5721804142338851,0.6576669631631464,2.855242435166291,37.28855507297175,14.191943179366922,64,cartesian+auto_shell,2.0,0.02425014254832182,0.0,0.0,0.0,4.0,0.01,2.0,0.008726646259971648,0.008726646259971648,0.01,0,1,defender_capture,1,64,64,0,0,0,1,0,0,0.08642691768400923,0.026559727158045388,16.70606838241055,0.08658842720702434,0.029536193687973198,18.57826582973514,6.444009530862273,0.7454585793138679,0,0,0,629.0,0.011939986958168447,1.898249118945699e-05,7.3325837349984795,0.011657525810808393,7.344523721956648,0.01167650830199785,zero_sum_capture,-1,-1,629,-1,-1,-1,0.2655972715804539,0.295361936879732
